	corpus	n_sent	n_word	Token	tag	Token_lower	Lemma	POS	SnowballStemmer	PorterStemmer	Possible_Prefix	Possible_Suffix	Next_Lemma	Prev_Lemma	Next_POS	Prev_POS
9725	wisteria02	231	0	It	O	it	-PRON-	PRON	it	it	False	False	be	.	AUX	PUNCT
9726	wisteria02	231	1	's	O	's	be	AUX	's	's	False	False	a	-PRON-	X	PRON
9727	wisteria02	231	2	a	O	a	a	X	a	a	False	False	double	be	ADJ	AUX
9728	wisteria02	231	3	double-winged	O	double-winged	double	ADJ	double-wing	double-wing	False	False	house	a	PROPN	X
9729	wisteria02	231	4	house	O	house	house	PROPN	hous	hous	False	False	,	double	PUNCT	ADJ
9730	wisteria02	231	5	,	O	,	,	PUNCT	,	,	False	False	and	house	CCONJ	PROPN
9731	wisteria02	231	6	and	O	and	and	CCONJ	and	and	False	False	the	,	DET	PUNCT
9732	wisteria02	231	7	the	O	the	the	DET	the	the	False	False	servant	and	NOUN	CCONJ
9733	wisteria02	231	8	servants	O	servants	servant	NOUN	servant	servant	False	False	live	the	VERB	DET
9734	wisteria02	231	9	live	O	live	live	VERB	live	live	False	False	on	servant	ADP	NOUN
9735	wisteria02	231	10	on	O	on	on	ADP	on	on	False	False	one	live	NUM	VERB
9736	wisteria02	231	11	one	O	one	one	NUM	one	one	False	False	side	on	NOUN	ADP
9737	wisteria02	231	12	side	O	side	side	NOUN	side	side	False	False	,	one	PUNCT	NUM
9738	wisteria02	231	13	,	O	,	,	PUNCT	,	,	False	False	the	side	DET	NOUN
9739	wisteria02	231	14	the	O	the	the	DET	the	the	False	False	family	,	NOUN	PUNCT
9740	wisteria02	231	15	family	O	family	family	NOUN	famili	famili	False	False	on	the	ADP	DET
9741	wisteria02	231	16	on	O	on	on	ADP	on	on	False	False	the	family	DET	NOUN
9742	wisteria02	231	17	the	O	the	the	DET	the	the	False	False	other	on	ADJ	ADP
9743	wisteria02	231	18	other	O	other	other	ADJ	other	other	False	False	.	the	PUNCT	DET
9744	wisteria02	231	19	.	O	.	.	PUNCT	.	.	False	False	there	other	ADV	ADJ
9745	wisteria02	232	0	There	O	there	there	ADV	there	there	False	False	be	.	AUX	PUNCT
9746	wisteria02	232	1	's	O	's	be	AUX	's	's	False	False	no	there	INTJ	ADV
9747	wisteria02	232	2	no	B-NEG	no	no	INTJ	no	no	False	False	link	be	VERB	AUX
9748	wisteria02	232	3	link	O	link	link	VERB	link	link	False	False	between	no	ADP	INTJ
9749	wisteria02	232	4	between	O	between	between	ADP	between	between	False	False	the	link	DET	VERB
9750	wisteria02	232	5	the	O	the	the	DET	the	the	False	False	two	between	NUM	ADP
9751	wisteria02	232	6	two	O	two	two	NUM	two	two	False	False	save	the	VERB	DET
9752	wisteria02	232	7	save	O	save	save	VERB	save	save	False	False	for	two	ADP	NUM
9753	wisteria02	232	8	for	O	for	for	ADP	for	for	False	False	henderson	save	PROPN	VERB
9754	wisteria02	232	9	Henderson	O	henderson	henderson	PROPN	henderson	henderson	False	False	be	for	AUX	ADP
9755	wisteria02	232	10	's	O	's	be	AUX	's	's	False	False	own	henderson	ADJ	PROPN
9756	wisteria02	232	11	own	O	own	own	ADJ	own	own	False	False	servant	be	NOUN	AUX
9757	wisteria02	232	12	servant	O	servant	servant	NOUN	servant	servant	False	False	,	own	PUNCT	ADJ
9758	wisteria02	232	13	,	O	,	,	PUNCT	,	,	False	False	who	servant	PRON	NOUN
9759	wisteria02	232	14	who	O	who	who	PRON	who	who	False	False	serve	,	VERB	PUNCT
9760	wisteria02	232	15	serves	O	serves	serve	VERB	serv	serv	False	False	the	who	DET	PRON
9761	wisteria02	232	16	the	O	the	the	DET	the	the	False	False	family	serve	NOUN	VERB
9762	wisteria02	232	17	family	O	family	family	NOUN	famili	famili	False	False	be	the	AUX	DET
9763	wisteria02	232	18	's	O	's	be	AUX	's	's	False	False	meal	family	NOUN	NOUN
9764	wisteria02	232	19	meals	O	meals	meal	NOUN	meal	meal	False	False	.	be	PUNCT	AUX
9765	wisteria02	232	20	.	O	.	.	PUNCT	.	.	False	False	everything	meal	PRON	NOUN
9766	wisteria02	233	0	Everything	O	everything	everything	PRON	everyth	everyth	False	False	be	.	AUX	PUNCT
9767	wisteria02	233	1	is	O	is	be	AUX	is	is	False	False	carry	everything	VERB	PRON
9768	wisteria02	233	2	carried	O	carried	carry	VERB	carri	carri	False	False	to	be	ADP	AUX
9769	wisteria02	233	3	to	O	to	to	ADP	to	to	False	False	a	carry	X	VERB
9770	wisteria02	233	4	a	O	a	a	X	a	a	False	False	certain	to	ADJ	ADP
9771	wisteria02	233	5	certain	O	certain	certain	ADJ	certain	certain	False	False	door	a	PROPN	X
9772	wisteria02	233	6	door	O	door	door	PROPN	door	door	False	False	,	certain	PUNCT	ADJ
9773	wisteria02	233	7	,	O	,	,	PUNCT	,	,	False	False	which	door	DET	PROPN
9774	wisteria02	233	8	which	O	which	which	DET	which	which	False	False	form	,	NOUN	PUNCT
9775	wisteria02	233	9	forms	O	forms	form	NOUN	form	form	False	False	the	which	DET	DET
9776	wisteria02	233	10	the	O	the	the	DET	the	the	False	False	one	form	NUM	NOUN
9777	wisteria02	233	11	one	O	one	one	NUM	one	one	False	False	connection	the	NOUN	DET
9778	wisteria02	233	12	connection	O	connection	connection	NOUN	connect	connect	False	False	.	one	PUNCT	NUM
9779	wisteria02	233	13	.	O	.	.	PUNCT	.	.	False	False	governess	connection	NOUN	NOUN
9780	wisteria02	234	0	Governess	O	governess	governess	NOUN	gover	gover	False	False	and	.	CCONJ	PUNCT
9781	wisteria02	234	1	and	O	and	and	CCONJ	and	and	False	False	child	governess	NOUN	NOUN
9782	wisteria02	234	2	children	O	children	child	NOUN	children	children	False	False	hardly	and	ADV	CCONJ
9783	wisteria02	234	3	hardly	O	hardly	hardly	ADV	hard	hardli	False	False	go	child	VERB	NOUN
9784	wisteria02	234	4	go	O	go	go	VERB	go	go	False	False	out	hardly	ADP	ADV
9785	wisteria02	234	5	out	O	out	out	ADP	out	out	False	False	at	go	ADP	VERB
9786	wisteria02	234	6	at	O	at	at	ADP	at	at	False	False	all	out	DET	ADP
9787	wisteria02	234	7	all	O	all	all	DET	all	all	False	False	,	at	PUNCT	ADP
9788	wisteria02	234	8	,	O	,	,	PUNCT	,	,	False	False	except	all	SCONJ	DET
9789	wisteria02	234	9	except	O	except	except	SCONJ	except	except	False	False	into	,	ADP	PUNCT
9790	wisteria02	234	10	into	O	into	into	ADP	into	into	False	False	the	except	DET	SCONJ
9791	wisteria02	234	11	the	O	the	the	DET	the	the	False	False	garden	into	PROPN	ADP
9792	wisteria02	234	12	garden	O	garden	garden	PROPN	garden	garden	False	False	.	the	PUNCT	DET
9793	wisteria02	234	13	.	O	.	.	PUNCT	.	.	False	False	henderson	garden	PROPN	PROPN
9794	wisteria02	235	0	Henderson	O	henderson	henderson	PROPN	henderson	henderson	False	False	never	.	ADV	PUNCT
9795	wisteria02	235	1	never	B-NEG	never	never	ADV	never	never	False	False	by	henderson	ADP	PROPN
9796	wisteria02	235	2	by	O	by	by	ADP	by	by	False	False	any	never	DET	ADV
9797	wisteria02	235	3	any	O	any	any	DET	ani	ani	False	False	chance	by	NOUN	ADP
9798	wisteria02	235	4	chance	O	chance	chance	NOUN	chanc	chanc	False	False	walk	any	VERB	DET
9799	wisteria02	235	5	walks	O	walks	walk	VERB	walk	walk	False	False	alone	chance	ADV	NOUN
9800	wisteria02	235	6	alone	O	alone	alone	ADV	alon	alon	False	False	.	walk	PUNCT	VERB
9801	wisteria02	235	7	.	O	.	.	PUNCT	.	.	False	False	-PRON-	alone	DET	ADV
9802	wisteria02	236	0	His	O	his	-PRON-	DET	his	hi	False	False	dark	.	ADJ	PUNCT
9803	wisteria02	236	1	dark	O	dark	dark	ADJ	dark	dark	False	False	secretary	-PRON-	PROPN	DET
9804	wisteria02	236	2	secretary	O	secretary	secretary	PROPN	secretari	secretari	False	False	be	dark	AUX	ADJ
9805	wisteria02	236	3	is	O	is	be	AUX	is	is	False	False	like	secretary	SCONJ	PROPN
9806	wisteria02	236	4	like	O	like	like	SCONJ	like	like	False	False	-PRON-	be	DET	AUX
9807	wisteria02	236	5	his	O	his	-PRON-	DET	his	hi	False	False	shadow	like	PROPN	SCONJ
9808	wisteria02	236	6	shadow	O	shadow	shadow	PROPN	shadow	shadow	False	False	.	-PRON-	PUNCT	DET
9809	wisteria02	236	7	.	O	.	.	PUNCT	.	.	False	False	the	shadow	DET	PROPN
9810	wisteria02	237	0	The	O	the	the	DET	the	the	False	False	gossip	.	NOUN	PUNCT
9811	wisteria02	237	1	gossip	O	gossip	gossip	NOUN	gossip	gossip	False	False	among	the	ADP	DET
9812	wisteria02	237	2	among	O	among	among	ADP	among	among	False	False	the	gossip	DET	NOUN
9813	wisteria02	237	3	the	O	the	the	DET	the	the	False	False	servant	among	NOUN	ADP
9814	wisteria02	237	4	servants	O	servants	servant	NOUN	servant	servant	False	False	be	the	AUX	DET
9815	wisteria02	237	5	is	O	is	be	AUX	is	is	False	False	that	servant	SCONJ	NOUN
9816	wisteria02	237	6	that	O	that	that	SCONJ	that	that	False	False	-PRON-	be	DET	AUX
9817	wisteria02	237	7	their	O	their	-PRON-	DET	their	their	False	False	master	that	PROPN	SCONJ
9818	wisteria02	237	8	master	O	master	master	PROPN	master	master	False	False	be	-PRON-	AUX	DET
9819	wisteria02	237	9	is	O	is	be	AUX	is	is	False	False	terribly	master	ADV	PROPN
9820	wisteria02	237	10	terribly	O	terribly	terribly	ADV	terribl	terribl	False	False	afraid	be	ADJ	AUX
9821	wisteria02	237	11	afraid	O	afraid	afraid	ADJ	afraid	afraid	False	False	of	terribly	ADP	ADV
9822	wisteria02	237	12	of	O	of	of	ADP	of	of	False	False	something	afraid	PRON	ADJ
9823	wisteria02	237	13	something	O	something	something	PRON	someth	someth	False	False	.	of	PUNCT	ADP
9824	wisteria02	237	14	.	O	.	.	PUNCT	.	.	False	False	`	something	PUNCT	PRON
9825	wisteria02	238	0	`	O	`	`	PUNCT	`	`	False	False	sell	.	VERB	PUNCT
9826	wisteria02	238	1	Sold	O	sold	sell	VERB	sold	sold	False	False	-PRON-	`	DET	PUNCT
9827	wisteria02	238	2	his	O	his	-PRON-	DET	his	hi	False	False	soul	sell	NOUN	VERB
9828	wisteria02	238	3	soul	O	soul	soul	NOUN	soul	soul	False	False	to	-PRON-	ADP	DET
9829	wisteria02	238	4	to	O	to	to	ADP	to	to	False	False	the	soul	DET	NOUN
9830	wisteria02	238	5	the	O	the	the	DET	the	the	False	False	devil	to	PROPN	ADP
9831	wisteria02	238	6	devil	O	devil	devil	PROPN	devil	devil	True	False	in	the	ADP	DET
9832	wisteria02	238	7	in	O	in	in	ADP	in	in	False	False	exchange	devil	NOUN	PROPN
9833	wisteria02	238	8	exchange	O	exchange	exchange	NOUN	exchang	exchang	False	False	for	in	ADP	ADP
9834	wisteria02	238	9	for	O	for	for	ADP	for	for	False	False	money	exchange	NOUN	NOUN
9835	wisteria02	238	10	money	O	money	money	NOUN	money	money	False	False	,	for	PUNCT	ADP
9836	wisteria02	238	11	,	O	,	,	PUNCT	,	,	False	False	'	money	PUNCT	NOUN
9837	wisteria02	238	12	'	O	'	'	PUNCT	'	'	False	False	say	,	VERB	PUNCT
9838	wisteria02	238	13	says	O	says	say	VERB	say	say	False	False	warner	'	PROPN	PUNCT
9839	wisteria02	238	14	Warner	O	warner	warner	PROPN	warner	warner	False	False	,	say	PUNCT	VERB
9840	wisteria02	238	15	,	O	,	,	PUNCT	,	,	False	False	`	warner	PUNCT	PROPN
9841	wisteria02	238	16	`	O	`	`	PUNCT	`	`	False	False	and	,	CCONJ	PUNCT
9842	wisteria02	238	17	and	O	and	and	CCONJ	and	and	False	False	expect	`	VERB	PUNCT
9843	wisteria02	238	18	expects	O	expects	expect	VERB	expect	expect	False	False	-PRON-	and	DET	CCONJ
9844	wisteria02	238	19	his	O	his	-PRON-	DET	his	hi	False	False	creditor	expect	NOUN	VERB
9845	wisteria02	238	20	creditor	O	creditor	creditor	NOUN	creditor	creditor	False	False	to	-PRON-	ADP	DET
9846	wisteria02	238	21	to	O	to	to	ADP	to	to	False	False	come	creditor	VERB	NOUN
9847	wisteria02	238	22	come	O	come	come	VERB	come	come	False	False	up	to	ADV	ADP
9848	wisteria02	238	23	up	O	up	up	ADV	up	up	False	False	and	come	CCONJ	VERB
9849	wisteria02	238	24	and	O	and	and	CCONJ	and	and	False	False	claim	up	NOUN	ADV
9850	wisteria02	238	25	claim	O	claim	claim	NOUN	claim	claim	False	False	-PRON-	and	DET	CCONJ
9851	wisteria02	238	26	his	O	his	-PRON-	DET	his	hi	False	False	own	claim	ADJ	NOUN
9852	wisteria02	238	27	own	O	own	own	ADJ	own	own	False	False	.	-PRON-	PUNCT	DET
9853	wisteria02	238	28	.	O	.	.	PUNCT	.	.	False	False	'	own	PUNCT	ADJ
9854	wisteria02	238	29	'	O	'	'	PUNCT	'	'	False	False	where	.	ADV	PUNCT
9855	wisteria02	239	0	Where	O	where	where	ADV	where	where	False	False	-PRON-	'	PRON	PUNCT
9856	wisteria02	239	1	they	O	they	-PRON-	PRON	they	they	False	False	come	where	VERB	ADV
9857	wisteria02	239	2	came	O	came	come	VERB	came	came	False	False	from	-PRON-	ADP	PRON
9858	wisteria02	239	3	from	O	from	from	ADP	from	from	False	False	,	come	PUNCT	VERB
9859	wisteria02	239	4	,	O	,	,	PUNCT	,	,	False	False	or	from	CCONJ	ADP
9860	wisteria02	239	5	or	O	or	or	CCONJ	or	or	False	False	who	,	PRON	PUNCT
9861	wisteria02	239	6	who	O	who	who	PRON	who	who	False	False	-PRON-	or	PRON	CCONJ
9862	wisteria02	239	7	they	O	they	-PRON-	PRON	they	they	False	False	be	who	AUX	PRON
9863	wisteria02	239	8	are	O	are	be	AUX	are	are	False	False	,	-PRON-	PUNCT	PRON
9864	wisteria02	239	9	,	O	,	,	PUNCT	,	,	False	False	nobody	be	PRON	AUX
9865	wisteria02	239	10	nobody	B-NEG	nobody	nobody	PRON	nobodi	nobodi	False	False	have	,	AUX	PUNCT
9866	wisteria02	239	11	has	O	has	have	AUX	has	ha	False	False	an	nobody	X	PRON
9867	wisteria02	239	12	an	O	an	an	X	an	an	False	False	idea	have	NOUN	AUX
9868	wisteria02	239	13	idea	O	idea	idea	NOUN	idea	idea	False	False	.	an	PUNCT	X
9869	wisteria02	239	14	.	O	.	.	PUNCT	.	.	False	False	-PRON-	idea	PRON	NOUN
9870	wisteria02	240	0	They	O	they	-PRON-	PRON	they	they	False	False	be	.	AUX	PUNCT
9871	wisteria02	240	1	are	O	are	be	AUX	are	are	False	False	very	-PRON-	ADV	PRON
9872	wisteria02	240	2	very	O	very	very	ADV	veri	veri	False	False	violent	be	ADJ	AUX
9873	wisteria02	240	3	violent	O	violent	violent	ADJ	violent	violent	False	False	.	very	PUNCT	ADV
9874	wisteria02	240	4	.	O	.	.	PUNCT	.	.	False	False	twice	violent	ADV	ADJ
9875	wisteria02	241	0	Twice	O	twice	twice	ADV	twice	twice	False	False	henderson	.	PROPN	PUNCT
9876	wisteria02	241	1	Henderson	O	henderson	henderson	PROPN	henderson	henderson	False	False	have	twice	AUX	ADV
9877	wisteria02	241	2	has	O	has	have	AUX	has	ha	False	False	lash	henderson	VERB	PROPN
9878	wisteria02	241	3	lashed	O	lashed	lash	VERB	lash	lash	False	False	at	have	ADP	AUX
9879	wisteria02	241	4	at	O	at	at	ADP	at	at	False	False	folk	lash	NOUN	VERB
9880	wisteria02	241	5	folk	O	folk	folk	NOUN	folk	folk	False	False	with	at	ADP	ADP
9881	wisteria02	241	6	with	O	with	with	ADP	with	with	False	False	-PRON-	folk	DET	NOUN
9882	wisteria02	241	7	his	O	his	-PRON-	DET	his	hi	False	False	dog	with	NOUN	ADP
9883	wisteria02	241	8	dog-whip	O	dog-whip	dog	NOUN	dog-whip	dog-whip	False	False	,	-PRON-	PUNCT	DET
9884	wisteria02	241	9	,	O	,	,	PUNCT	,	,	False	False	and	dog	CCONJ	NOUN
9885	wisteria02	241	10	and	O	and	and	CCONJ	and	and	False	False	only	,	ADV	PUNCT
9886	wisteria02	241	11	only	O	only	only	ADV	onli	onli	False	False	-PRON-	and	DET	CCONJ
9887	wisteria02	241	12	his	O	his	-PRON-	DET	his	hi	False	False	long	only	ADV	ADV
9888	wisteria02	241	13	long	O	long	long	ADV	long	long	False	False	purse	-PRON-	NOUN	DET
9889	wisteria02	241	14	purse	O	purse	purse	NOUN	purs	purs	False	False	and	long	CCONJ	ADV
9890	wisteria02	241	15	and	O	and	and	CCONJ	and	and	False	False	heavy	purse	ADJ	NOUN
9891	wisteria02	241	16	heavy	O	heavy	heavy	ADJ	heavi	heavi	False	False	compensation	and	NOUN	CCONJ
9892	wisteria02	241	17	compensation	O	compensation	compensation	NOUN	compens	compens	False	False	have	heavy	AUX	ADJ
9893	wisteria02	241	18	have	O	have	have	AUX	have	have	False	False	keep	compensation	VERB	NOUN
9894	wisteria02	241	19	kept	O	kept	keep	VERB	kept	kept	False	False	-PRON-	have	PRON	AUX
9895	wisteria02	241	20	him	O	him	-PRON-	PRON	him	him	False	False	out	keep	ADP	VERB
9896	wisteria02	241	21	out	O	out	out	ADP	out	out	False	False	of	-PRON-	ADP	PRON
9897	wisteria02	241	22	of	O	of	of	ADP	of	of	False	False	the	out	DET	ADP
9898	wisteria02	241	23	the	O	the	the	DET	the	the	False	False	court	of	NOUN	ADP
9899	wisteria02	241	24	courts	O	courts	court	NOUN	court	court	False	False	.	the	PUNCT	DET
9900	wisteria02	241	25	.	O	.	.	PUNCT	.	.	False	False	`	court	PUNCT	NOUN
9901	wisteria02	242	0	``	O	``	`	PUNCT	``	``	False	False	well	.	INTJ	PUNCT
9902	wisteria02	242	1	Well	O	well	well	INTJ	well	well	False	False	,	`	PUNCT	PUNCT
9903	wisteria02	242	2	,	O	,	,	PUNCT	,	,	False	False	now	well	ADV	INTJ
9904	wisteria02	242	3	now	O	now	now	ADV	now	now	False	False	,	,	PUNCT	PUNCT
9905	wisteria02	242	4	,	O	,	,	PUNCT	,	,	False	False	watson	now	PROPN	ADV
9906	wisteria02	242	5	Watson	O	watson	watson	PROPN	watson	watson	False	False	,	,	PUNCT	PUNCT
9907	wisteria02	242	6	,	O	,	,	PUNCT	,	,	False	False	let	watson	VERB	PROPN
9908	wisteria02	242	7	let	O	let	let	VERB	let	let	False	False	-PRON-	,	PRON	PUNCT
9909	wisteria02	242	8	us	O	us	-PRON-	PRON	us	us	False	False	judge	let	PROPN	VERB
9910	wisteria02	242	9	judge	O	judge	judge	PROPN	judg	judg	False	False	the	-PRON-	DET	PRON
9911	wisteria02	242	10	the	O	the	the	DET	the	the	False	False	situation	judge	NOUN	PROPN
9912	wisteria02	242	11	situation	O	situation	situation	NOUN	situat	situat	False	False	by	the	ADP	DET
9913	wisteria02	242	12	by	O	by	by	ADP	by	by	False	False	this	situation	DET	NOUN
9914	wisteria02	242	13	this	O	this	this	DET	this	thi	False	False	new	by	ADJ	ADP
9915	wisteria02	242	14	new	O	new	new	ADJ	new	new	False	False	information	this	NOUN	DET
9916	wisteria02	242	15	information	O	information	information	NOUN	inform	inform	True	False	.	new	PUNCT	ADJ
9917	wisteria02	242	16	.	O	.	.	PUNCT	.	.	False	False	-PRON-	information	PRON	NOUN
9918	wisteria02	243	0	We	O	we	-PRON-	PRON	we	we	False	False	may	.	VERB	PUNCT
9919	wisteria02	243	1	may	O	may	may	VERB	may	may	False	False	take	-PRON-	VERB	PRON
9920	wisteria02	243	2	take	O	take	take	VERB	take	take	False	False	-PRON-	may	PRON	VERB
9921	wisteria02	243	3	it	O	it	-PRON-	PRON	it	it	False	False	that	take	SCONJ	VERB
9922	wisteria02	243	4	that	O	that	that	SCONJ	that	that	False	False	the	-PRON-	DET	PRON
9923	wisteria02	243	5	the	O	the	the	DET	the	the	False	False	letter	that	NOUN	SCONJ
9924	wisteria02	243	6	letter	O	letter	letter	NOUN	letter	letter	False	False	come	the	VERB	DET
9925	wisteria02	243	7	came	O	came	come	VERB	came	came	False	False	out	letter	ADP	NOUN
9926	wisteria02	243	8	out	O	out	out	ADP	out	out	False	False	of	come	ADP	VERB
9927	wisteria02	243	9	of	O	of	of	ADP	of	of	False	False	this	out	DET	ADP
9928	wisteria02	243	10	this	O	this	this	DET	this	thi	False	False	strange	of	ADJ	ADP
9929	wisteria02	243	11	strange	O	strange	strange	ADJ	strang	strang	False	False	household	this	NOUN	DET
9930	wisteria02	243	12	household	O	household	household	NOUN	household	household	False	False	and	strange	CCONJ	ADJ
9931	wisteria02	243	13	and	O	and	and	CCONJ	and	and	False	False	be	household	AUX	NOUN
9932	wisteria02	243	14	was	O	was	be	AUX	was	wa	False	False	an	and	X	CCONJ
9933	wisteria02	243	15	an	O	an	an	X	an	an	False	False	invitation	be	NOUN	AUX
9934	wisteria02	243	16	invitation	O	invitation	invitation	NOUN	invit	invit	True	False	to	an	ADP	X
9935	wisteria02	243	17	to	O	to	to	ADP	to	to	False	False	garcia	invitation	PROPN	NOUN
9936	wisteria02	243	18	Garcia	O	garcia	garcia	PROPN	garcia	garcia	False	False	to	to	ADP	ADP
9937	wisteria02	243	19	to	O	to	to	ADP	to	to	False	False	carry	garcia	VERB	PROPN
9938	wisteria02	243	20	carry	O	carry	carry	VERB	carri	carri	False	False	out	to	ADP	ADP
9939	wisteria02	243	21	out	O	out	out	ADP	out	out	False	False	some	carry	DET	VERB
9940	wisteria02	243	22	some	O	some	some	DET	some	some	False	False	attempt	out	NOUN	ADP
9941	wisteria02	243	23	attempt	O	attempt	attempt	NOUN	attempt	attempt	False	False	which	some	DET	DET
9942	wisteria02	243	24	which	O	which	which	DET	which	which	False	False	have	attempt	AUX	NOUN
9943	wisteria02	243	25	had	O	had	have	AUX	had	had	False	False	already	which	ADV	DET
9944	wisteria02	243	26	already	O	already	already	ADV	alreadi	alreadi	False	False	be	have	AUX	AUX
9945	wisteria02	243	27	been	O	been	be	AUX	been	been	False	False	plan	already	VERB	ADV
9946	wisteria02	243	28	planned	O	planned	plan	VERB	plan	plan	False	False	.	be	PUNCT	AUX
9947	wisteria02	243	29	.	O	.	.	PUNCT	.	.	False	False	who	plan	PRON	VERB
9948	wisteria02	244	0	Who	O	who	who	PRON	who	who	False	False	write	.	VERB	PUNCT
9949	wisteria02	244	1	wrote	O	wrote	write	VERB	wrote	wrote	False	False	the	who	DET	PRON
9950	wisteria02	244	2	the	O	the	the	DET	the	the	False	False	note	write	VERB	VERB
9951	wisteria02	244	3	note	O	note	note	VERB	note	note	False	False	?	the	PUNCT	DET
9952	wisteria02	244	4	?	O	?	?	PUNCT	?	?	False	False	-PRON-	note	PRON	VERB
9953	wisteria02	245	0	It	O	it	-PRON-	PRON	it	it	False	False	be	?	AUX	PUNCT
9954	wisteria02	245	1	was	O	was	be	AUX	was	wa	False	False	someone	-PRON-	PRON	PRON
9955	wisteria02	245	2	someone	O	someone	someone	PRON	someon	someon	False	False	within	be	ADP	AUX
9956	wisteria02	245	3	within	O	within	within	ADP	within	within	False	False	the	someone	DET	PRON
9957	wisteria02	245	4	the	O	the	the	DET	the	the	False	False	citadel	within	PROPN	ADP
9958	wisteria02	245	5	citadel	O	citadel	citadel	PROPN	citadel	citadel	False	False	,	the	PUNCT	DET
9959	wisteria02	245	6	,	O	,	,	PUNCT	,	,	False	False	and	citadel	CCONJ	PROPN
9960	wisteria02	245	7	and	O	and	and	CCONJ	and	and	False	False	-PRON-	,	PRON	PUNCT
9961	wisteria02	245	8	it	O	it	-PRON-	PRON	it	it	False	False	be	and	AUX	CCONJ
9962	wisteria02	245	9	was	O	was	be	AUX	was	wa	False	False	a	-PRON-	X	PRON
9963	wisteria02	245	10	a	O	a	a	X	a	a	False	False	woman	be	NOUN	AUX
9964	wisteria02	245	11	woman	O	woman	woman	NOUN	woman	woman	False	False	.	a	PUNCT	X
9965	wisteria02	245	12	.	O	.	.	PUNCT	.	.	False	False	who	woman	PRON	NOUN
9966	wisteria02	246	0	Who	O	who	who	PRON	who	who	False	False	then	.	ADV	PUNCT
9967	wisteria02	246	1	then	O	then	then	ADV	then	then	False	False	but	who	CCONJ	PRON
9968	wisteria02	246	2	but	O	but	but	CCONJ	but	but	False	False	miss	then	PROPN	ADV
9969	wisteria02	246	3	Miss	O	miss	miss	PROPN	miss	miss	False	False	burnet	but	PROPN	CCONJ
9970	wisteria02	246	4	Burnet	O	burnet	burnet	PROPN	burnet	burnet	False	False	,	miss	PUNCT	PROPN
9971	wisteria02	246	5	,	O	,	,	PUNCT	,	,	False	False	the	burnet	DET	PROPN
9972	wisteria02	246	6	the	O	the	the	DET	the	the	False	False	governess	,	NOUN	PUNCT
9973	wisteria02	246	7	governess	O	governess	governess	NOUN	gover	gover	False	False	?	the	PUNCT	DET
9974	wisteria02	246	8	?	O	?	?	PUNCT	?	?	False	False	all	governess	DET	NOUN
