	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
7477	circle02	150	0	His	O	his	-PRON-	DET	his	hi	False	False	.	name	PUNCT	PROPN
7478	circle02	150	1	name	O	name	name	PROPN	name	name	False	False	-PRON-	be	DET	AUX
7479	circle02	150	2	was	O	was	be	AUX	was	wa	False	False	name	gorgiano	PROPN	PROPN
7480	circle02	150	3	Gorgiano	O	gorgiano	gorgiano	PROPN	gorgiano	gorgiano	False	False	be	,	AUX	PUNCT
7481	circle02	150	4	,	O	,	,	PUNCT	,	,	False	False	gorgiano	and	PROPN	CCONJ
7482	circle02	150	5	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	PRON
7483	circle02	150	6	he	O	he	-PRON-	PRON	he	he	False	False	and	have	CCONJ	AUX
7484	circle02	150	7	had	O	had	have	AUX	had	had	False	False	-PRON-	come	PRON	VERB
7485	circle02	150	8	come	O	come	come	VERB	come	come	False	False	have	also	AUX	ADV
7486	circle02	150	9	also	O	also	also	ADV	also	also	False	False	come	from	VERB	ADP
7487	circle02	150	10	from	O	from	from	ADP	from	from	False	False	also	posilippo	ADV	PROPN
7488	circle02	150	11	Posilippo	O	posilippo	posilippo	PROPN	posilippo	posilippo	False	False	from	.	ADP	PUNCT
7489	circle02	150	12	.	O	.	.	PUNCT	.	.	False	False	posilippo	-PRON-	PROPN	PRON
7490	circle02	151	0	He	O	he	-PRON-	PRON	he	he	False	False	.	be	PUNCT	AUX
7491	circle02	151	1	was	O	was	be	AUX	was	wa	False	False	-PRON-	a	PRON	X
7492	circle02	151	2	a	O	a	a	X	a	a	False	False	be	huge	AUX	ADJ
7493	circle02	151	3	huge	O	huge	huge	ADJ	huge	huge	False	False	a	man	X	NOUN
7494	circle02	151	4	man	O	man	man	NOUN	man	man	False	False	huge	,	ADJ	PUNCT
7495	circle02	151	5	,	O	,	,	PUNCT	,	,	False	False	man	as	NOUN	SCONJ
7496	circle02	151	6	as	O	as	as	SCONJ	as	as	False	False	,	-PRON-	PUNCT	PRON
7497	circle02	151	7	you	O	you	-PRON-	PRON	you	you	False	False	as	can	SCONJ	VERB
7498	circle02	151	8	can	O	can	can	VERB	can	can	False	False	-PRON-	testify	PRON	VERB
7499	circle02	151	9	testify	O	testify	testify	VERB	testifi	testifi	False	False	can	,	VERB	PUNCT
7500	circle02	151	10	,	O	,	,	PUNCT	,	,	False	False	testify	for	VERB	ADP
7501	circle02	151	11	for	O	for	for	ADP	for	for	False	False	,	-PRON-	PUNCT	PRON
7502	circle02	151	12	you	O	you	-PRON-	PRON	you	you	False	False	for	have	ADP	AUX
7503	circle02	151	13	have	O	have	have	AUX	have	have	False	False	-PRON-	look	PRON	VERB
7504	circle02	151	14	looked	O	looked	look	VERB	look	look	False	False	have	upon	AUX	SCONJ
7505	circle02	151	15	upon	O	upon	upon	SCONJ	upon	upon	False	False	look	-PRON-	VERB	DET
7506	circle02	151	16	his	O	his	-PRON-	DET	his	hi	False	False	upon	corpse	SCONJ	PROPN
7507	circle02	151	17	corpse	O	corpse	corpse	PROPN	corps	corps	False	False	-PRON-	.	DET	PUNCT
7508	circle02	151	18	.	O	.	.	PUNCT	.	.	False	False	corpse	not	PROPN	PART
7509	circle02	152	0	Not	O	not	not	PART	not	not	False	False	.	only	PUNCT	ADV
7510	circle02	152	1	only	O	only	only	ADV	onli	onli	False	False	not	be	PART	AUX
7511	circle02	152	2	was	O	was	be	AUX	was	wa	False	False	only	-PRON-	ADV	DET
7512	circle02	152	3	his	O	his	-PRON-	DET	his	hi	False	False	be	body	AUX	NOUN
7513	circle02	152	4	body	O	body	body	NOUN	bodi	bodi	False	False	-PRON-	that	DET	SCONJ
7514	circle02	152	5	that	O	that	that	SCONJ	that	that	False	False	body	of	NOUN	ADP
7515	circle02	152	6	of	O	of	of	ADP	of	of	False	False	that	a	SCONJ	X
7516	circle02	152	7	a	O	a	a	X	a	a	False	False	of	giant	ADP	ADJ
7517	circle02	152	8	giant	O	giant	giant	ADJ	giant	giant	False	False	a	but	X	CCONJ
7518	circle02	152	9	but	O	but	but	CCONJ	but	but	False	False	giant	everything	ADJ	PRON
7519	circle02	152	10	everything	O	everything	everything	PRON	everyth	everyth	False	False	but	about	CCONJ	ADP
7520	circle02	152	11	about	O	about	about	ADP	about	about	False	False	everything	-PRON-	PRON	PRON
7521	circle02	152	12	him	O	him	-PRON-	PRON	him	him	False	False	about	be	ADP	AUX
7522	circle02	152	13	was	O	was	be	AUX	was	wa	False	False	-PRON-	grotesque	PRON	NOUN
7523	circle02	152	14	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	be	,	AUX	PUNCT
7524	circle02	152	15	,	O	,	,	PUNCT	,	,	False	False	grotesque	gigantic	NOUN	ADJ
7525	circle02	152	16	gigantic	O	gigantic	gigantic	ADJ	gigant	gigant	False	False	,	,	PUNCT	PUNCT
7526	circle02	152	17	,	O	,	,	PUNCT	,	,	False	False	gigantic	and	ADJ	CCONJ
7527	circle02	152	18	and	O	and	and	CCONJ	and	and	False	False	,	terrify	PUNCT	VERB
7528	circle02	152	19	terrifying	O	terrifying	terrify	VERB	terrifi	terrifi	False	False	and	.	CCONJ	PUNCT
7529	circle02	152	20	.	O	.	.	PUNCT	.	.	False	False	terrify	-PRON-	VERB	DET
7530	circle02	153	0	His	O	his	-PRON-	DET	his	hi	False	False	.	voice	PUNCT	PROPN
7531	circle02	153	1	voice	O	voice	voice	PROPN	voic	voic	False	False	-PRON-	be	DET	AUX
7532	circle02	153	2	was	O	was	be	AUX	was	wa	False	False	voice	like	PROPN	SCONJ
7533	circle02	153	3	like	O	like	like	SCONJ	like	like	False	False	be	thunder	AUX	NOUN
7534	circle02	153	4	thunder	O	thunder	thunder	NOUN	thunder	thunder	False	False	like	in	SCONJ	ADP
7535	circle02	153	5	in	O	in	in	ADP	in	in	False	False	thunder	-PRON-	NOUN	DET
7536	circle02	153	6	our	O	our	-PRON-	DET	our	our	False	False	in	little	ADP	ADJ
7537	circle02	153	7	little	O	little	little	ADJ	littl	littl	False	False	-PRON-	house	DET	PROPN
7538	circle02	153	8	house	O	house	house	PROPN	hous	hous	False	False	little	.	ADJ	PUNCT
7539	circle02	153	9	.	O	.	.	PUNCT	.	.	False	False	house	there	PROPN	ADV
7540	circle02	154	0	There	O	there	there	ADV	there	there	False	False	.	be	PUNCT	AUX
7541	circle02	154	1	was	O	was	be	AUX	was	wa	False	False	there	scarce	ADV	ADJ
7542	circle02	154	2	scarce	O	scarce	scarce	ADJ	scarc	scarc	False	False	be	room	AUX	NOUN
7543	circle02	154	3	room	O	room	room	NOUN	room	room	False	False	scarce	for	ADJ	ADP
7544	circle02	154	4	for	O	for	for	ADP	for	for	False	False	room	the	NOUN	DET
7545	circle02	154	5	the	O	the	the	DET	the	the	False	False	for	whirl	ADP	PROPN
7546	circle02	154	6	whirl	O	whirl	whirl	PROPN	whirl	whirl	False	False	the	of	DET	ADP
7547	circle02	154	7	of	O	of	of	ADP	of	of	False	False	whirl	-PRON-	PROPN	DET
7548	circle02	154	8	his	O	his	-PRON-	DET	his	hi	False	False	of	great	ADP	ADJ
7549	circle02	154	9	great	O	great	great	ADJ	great	great	False	False	-PRON-	arm	DET	NOUN
7550	circle02	154	10	arms	O	arms	arm	NOUN	arm	arm	False	False	great	as	ADJ	SCONJ
7551	circle02	154	11	as	O	as	as	SCONJ	as	as	False	False	arm	-PRON-	NOUN	PRON
7552	circle02	154	12	he	O	he	-PRON-	PRON	he	he	False	False	as	talk	SCONJ	VERB
7553	circle02	154	13	talked	O	talked	talk	VERB	talk	talk	False	False	-PRON-	.	PRON	PUNCT
7554	circle02	154	14	.	O	.	.	PUNCT	.	.	False	False	talk	-PRON-	VERB	DET
7555	circle02	155	0	His	O	his	-PRON-	DET	his	hi	False	False	.	thought	PUNCT	NOUN
7556	circle02	155	1	thoughts	O	thoughts	thought	NOUN	thought	thought	False	False	-PRON-	,	DET	PUNCT
7557	circle02	155	2	,	O	,	,	PUNCT	,	,	False	False	thought	-PRON-	NOUN	DET
7558	circle02	155	3	his	O	his	-PRON-	DET	his	hi	False	False	,	emotion	PUNCT	NOUN
7559	circle02	155	4	emotions	O	emotions	emotion	NOUN	emot	emot	False	False	-PRON-	,	DET	PUNCT
7560	circle02	155	5	,	O	,	,	PUNCT	,	,	False	False	emotion	-PRON-	NOUN	DET
7561	circle02	155	6	his	O	his	-PRON-	DET	his	hi	False	False	,	passion	PUNCT	NOUN
7562	circle02	155	7	passions	O	passions	passion	NOUN	passion	passion	False	False	-PRON-	,	DET	PUNCT
7563	circle02	155	8	,	O	,	,	PUNCT	,	,	False	False	passion	all	NOUN	DET
7564	circle02	155	9	all	O	all	all	DET	all	all	False	False	,	be	PUNCT	AUX
7565	circle02	155	10	were	O	were	be	AUX	were	were	False	False	all	exaggerated	DET	ADJ
7566	circle02	155	11	exaggerated	O	exaggerated	exaggerated	ADJ	exagger	exagger	False	False	be	and	AUX	CCONJ
7567	circle02	155	12	and	O	and	and	CCONJ	and	and	False	False	exaggerated	monstrous	ADJ	ADJ
7568	circle02	155	13	monstrous	O	monstrous	monstrous	ADJ	monstrous	monstrou	False	False	and	.	CCONJ	PUNCT
7569	circle02	155	14	.	O	.	.	PUNCT	.	.	False	False	monstrous	-PRON-	ADJ	PRON
7570	circle02	156	0	He	O	he	-PRON-	PRON	he	he	False	False	.	talk	PUNCT	VERB
7571	circle02	156	1	talked	O	talked	talk	VERB	talk	talk	False	False	-PRON-	,	PRON	PUNCT
7572	circle02	156	2	,	O	,	,	PUNCT	,	,	False	False	talk	or	VERB	CCONJ
7573	circle02	156	3	or	O	or	or	CCONJ	or	or	False	False	,	rather	PUNCT	ADV
7574	circle02	156	4	rather	O	rather	rather	ADV	rather	rather	False	False	or	roar	CCONJ	VERB
7575	circle02	156	5	roared	O	roared	roar	VERB	roar	roar	False	False	rather	,	ADV	PUNCT
7576	circle02	156	6	,	O	,	,	PUNCT	,	,	False	False	roar	with	VERB	ADP
7577	circle02	156	7	with	O	with	with	ADP	with	with	False	False	,	such	PUNCT	ADJ
7578	circle02	156	8	such	O	such	such	ADJ	such	such	False	False	with	energy	ADP	NOUN
7579	circle02	156	9	energy	O	energy	energy	NOUN	energi	energi	False	False	such	that	ADJ	SCONJ
7580	circle02	156	10	that	O	that	that	SCONJ	that	that	False	False	energy	other	NOUN	NOUN
7581	circle02	156	11	others	O	others	other	NOUN	other	other	False	False	that	could	SCONJ	VERB
7582	circle02	156	12	could	O	could	could	VERB	could	could	False	False	other	but	NOUN	CCONJ
7583	circle02	156	13	but	O	but	but	CCONJ	but	but	False	False	could	sit	VERB	VERB
7584	circle02	156	14	sit	O	sit	sit	VERB	sit	sit	False	False	but	and	CCONJ	CCONJ
7585	circle02	156	15	and	O	and	and	CCONJ	and	and	False	False	sit	listen	VERB	VERB
7586	circle02	156	16	listen	O	listen	listen	VERB	listen	listen	False	False	and	,	CCONJ	PUNCT
7587	circle02	156	17	,	O	,	,	PUNCT	,	,	False	False	listen	cow	VERB	VERB
7588	circle02	156	18	cowed	O	cowed	cow	VERB	cow	cow	False	False	,	with	PUNCT	ADP
7589	circle02	156	19	with	O	with	with	ADP	with	with	False	False	cow	the	VERB	DET
7590	circle02	156	20	the	O	the	the	DET	the	the	False	False	with	mighty	ADP	ADV
7591	circle02	156	21	mighty	O	mighty	mighty	ADV	mighti	mighti	False	False	the	stream	DET	NOUN
7592	circle02	156	22	stream	O	stream	stream	NOUN	stream	stream	False	False	mighty	of	ADV	ADP
7593	circle02	156	23	of	O	of	of	ADP	of	of	False	False	stream	word	NOUN	NOUN
7594	circle02	156	24	words	O	words	word	NOUN	word	word	False	False	of	.	ADP	PUNCT
7595	circle02	156	25	.	O	.	.	PUNCT	.	.	False	False	word	-PRON-	NOUN	DET
7596	circle02	157	0	His	O	his	-PRON-	DET	his	hi	False	False	.	eye	PUNCT	NOUN
7597	circle02	157	1	eyes	O	eyes	eye	NOUN	eye	eye	False	False	-PRON-	blazed	DET	PROPN
7598	circle02	157	2	blazed	O	blazed	blazed	PROPN	blaze	blaze	False	False	eye	at	NOUN	ADP
7599	circle02	157	3	at	O	at	at	ADP	at	at	False	False	blazed	-PRON-	PROPN	PRON
7600	circle02	157	4	you	O	you	-PRON-	PRON	you	you	False	False	at	and	ADP	CCONJ
7601	circle02	157	5	and	O	and	and	CCONJ	and	and	False	False	-PRON-	hold	PRON	VERB
7602	circle02	157	6	held	O	held	hold	VERB	held	held	False	False	and	-PRON-	CCONJ	PRON
7603	circle02	157	7	you	O	you	-PRON-	PRON	you	you	False	False	hold	at	VERB	ADP
7604	circle02	157	8	at	O	at	at	ADP	at	at	False	False	-PRON-	-PRON-	PRON	DET
7605	circle02	157	9	his	O	his	-PRON-	DET	his	hi	False	False	at	mercy	ADP	NOUN
7606	circle02	157	10	mercy	O	mercy	mercy	NOUN	merci	merci	False	False	-PRON-	.	DET	PUNCT
7607	circle02	157	11	.	O	.	.	PUNCT	.	.	False	False	mercy	-PRON-	NOUN	PRON
7608	circle02	158	0	He	O	he	-PRON-	PRON	he	he	False	False	.	be	PUNCT	AUX
7609	circle02	158	1	was	O	was	be	AUX	was	wa	False	False	-PRON-	a	PRON	X
7610	circle02	158	2	a	O	a	a	X	a	a	False	False	be	terrible	AUX	ADJ
7611	circle02	158	3	terrible	O	terrible	terrible	ADJ	terribl	terribl	False	False	a	and	X	CCONJ
7612	circle02	158	4	and	O	and	and	CCONJ	and	and	False	False	terrible	wonderful	ADJ	ADJ
7613	circle02	158	5	wonderful	O	wonderful	wonderful	ADJ	wonder	wonder	False	False	and	man	CCONJ	NOUN
7614	circle02	158	6	man	O	man	man	NOUN	man	man	False	False	wonderful	.	ADJ	PUNCT
7615	circle02	158	7	.	O	.	.	PUNCT	.	.	False	False	man	i	NOUN	PRON
7616	circle02	159	0	I	O	i	i	PRON	i	i	False	False	.	thank	PUNCT	VERB
7617	circle02	159	1	thank	O	thank	thank	VERB	thank	thank	False	False	i	god	PRON	PROPN
7618	circle02	159	2	God	O	god	god	PROPN	god	god	False	False	thank	that	VERB	SCONJ
7619	circle02	159	3	that	O	that	that	SCONJ	that	that	False	False	god	-PRON-	PROPN	PRON
7620	circle02	159	4	he	O	he	-PRON-	PRON	he	he	False	False	that	be	SCONJ	AUX
7621	circle02	159	5	is	O	is	be	AUX	is	is	False	False	-PRON-	dead	PRON	ADJ
7622	circle02	159	6	dead	O	dead	dead	ADJ	dead	dead	False	False	be	!	AUX	PUNCT
7623	circle02	159	7	!	O	!	!	PUNCT	!	!	False	False	dead	`	ADJ	PUNCT
7624	circle02	160	0	``	O	``	`	PUNCT	``	``	False	False	!	-PRON-	PUNCT	PRON
7625	circle02	160	1	He	O	he	-PRON-	PRON	he	he	False	False	`	come	PUNCT	VERB
7626	circle02	160	2	came	O	came	come	VERB	came	came	False	False	-PRON-	again	PRON	ADV
7627	circle02	160	3	again	O	again	again	ADV	again	again	False	False	come	and	VERB	CCONJ
7628	circle02	160	4	and	O	and	and	CCONJ	and	and	False	False	again	again	ADV	ADV
7629	circle02	160	5	again	O	again	again	ADV	again	again	False	False	and	.	CCONJ	PUNCT
7630	circle02	160	6	.	O	.	.	PUNCT	.	.	False	False	again	yet	ADV	ADV
7631	circle02	161	0	Yet	O	yet	yet	ADV	yet	yet	False	False	.	i	PUNCT	PRON
7632	circle02	161	1	I	O	i	i	PRON	i	i	False	False	yet	be	ADV	AUX
7633	circle02	161	2	was	O	was	be	AUX	was	wa	False	False	i	aware	PRON	ADJ
7634	circle02	161	3	aware	O	aware	aware	ADJ	awar	awar	False	False	be	that	AUX	SCONJ
7635	circle02	161	4	that	O	that	that	SCONJ	that	that	False	False	aware	gennaro	ADJ	PROPN
7636	circle02	161	5	Gennaro	O	gennaro	gennaro	PROPN	gennaro	gennaro	False	False	that	be	SCONJ	AUX
7637	circle02	161	6	was	O	was	be	AUX	was	wa	False	False	gennaro	no	PROPN	INTJ
7638	circle02	161	7	no	B-NEG	no	no	INTJ	no	no	False	False	be	more	AUX	ADJ
7639	circle02	161	8	more	O	more	more	ADJ	more	more	False	False	no	happy	INTJ	ADJ
7640	circle02	161	9	happy	O	happy	happy	ADJ	happi	happi	False	False	more	than	ADJ	SCONJ
7641	circle02	161	10	than	O	than	than	SCONJ	than	than	False	False	happy	i	ADJ	PRON
7642	circle02	161	11	I	O	i	i	PRON	i	i	False	False	than	be	SCONJ	AUX
7643	circle02	161	12	was	O	was	be	AUX	was	wa	False	False	i	in	PRON	ADP
7644	circle02	161	13	in	O	in	in	ADP	in	in	False	False	be	-PRON-	AUX	DET
7645	circle02	161	14	his	O	his	-PRON-	DET	his	hi	False	False	in	presence	ADP	NOUN
7646	circle02	161	15	presence	O	presence	presence	NOUN	presenc	presenc	False	False	-PRON-	.	DET	PUNCT
7647	circle02	161	16	.	O	.	.	PUNCT	.	.	False	False	presence	-PRON-	NOUN	DET
7648	circle02	162	0	My	O	my	-PRON-	DET	my	my	False	False	.	poor	PUNCT	ADJ
7649	circle02	162	1	poor	O	poor	poor	ADJ	poor	poor	False	False	-PRON-	husband	DET	NOUN
7650	circle02	162	2	husband	O	husband	husband	NOUN	husband	husband	False	False	poor	would	ADJ	VERB
7651	circle02	162	3	would	O	would	would	VERB	would	would	False	False	husband	sit	NOUN	VERB
7652	circle02	162	4	sit	O	sit	sit	VERB	sit	sit	False	False	would	pale	VERB	PROPN
7653	circle02	162	5	pale	O	pale	pale	PROPN	pale	pale	False	False	sit	and	VERB	CCONJ
7654	circle02	162	6	and	O	and	and	CCONJ	and	and	False	False	pale	listless	PROPN	ADJ
7655	circle02	162	7	listless	O	listless	listless	ADJ	listless	listless	False	True	and	,	CCONJ	PUNCT
7656	circle02	162	8	,	O	,	,	PUNCT	,	,	False	False	listless	listen	ADJ	VERB
7657	circle02	162	9	listening	O	listening	listen	VERB	listen	listen	False	False	,	to	PUNCT	ADP
7658	circle02	162	10	to	O	to	to	ADP	to	to	False	False	listen	the	VERB	DET
7659	circle02	162	11	the	O	the	the	DET	the	the	False	False	to	endless	ADP	ADJ
7660	circle02	162	12	endless	O	endless	endless	ADJ	endless	endless	False	True	the	rave	DET	VERB
7661	circle02	162	13	raving	O	raving	rave	VERB	rave	rave	False	False	endless	upon	ADJ	SCONJ
7662	circle02	162	14	upon	O	upon	upon	SCONJ	upon	upon	False	False	rave	politic	VERB	NOUN
7663	circle02	162	15	politics	O	politics	politic	NOUN	polit	polit	False	False	upon	and	SCONJ	CCONJ
7664	circle02	162	16	and	O	and	and	CCONJ	and	and	False	False	politic	upon	NOUN	SCONJ
7665	circle02	162	17	upon	O	upon	upon	SCONJ	upon	upon	False	False	and	social	CCONJ	PROPN
7666	circle02	162	18	social	O	social	social	PROPN	social	social	False	False	upon	question	SCONJ	NOUN
7667	circle02	162	19	questions	O	questions	question	NOUN	question	question	False	False	social	which	PROPN	DET
7668	circle02	162	20	which	O	which	which	DET	which	which	False	False	question	make	NOUN	VERB
7669	circle02	162	21	made	O	made	make	VERB	made	made	False	False	which	up	DET	ADV
7670	circle02	162	22	up	O	up	up	ADV	up	up	False	False	make	-PRON-	VERB	DET
7671	circle02	162	23	our	O	our	-PRON-	DET	our	our	False	False	up	visitor	ADV	PROPN
7672	circle02	162	24	visitor	O	visitor	visitor	PROPN	visitor	visitor	False	False	-PRON-	be	DET	AUX
7673	circle02	162	25	's	O	's	be	AUX	's	's	False	False	visitor	conversation	PROPN	NOUN
7674	circle02	162	26	conversation	O	conversation	conversation	NOUN	convers	convers	False	False	be	.	AUX	PUNCT
7675	circle02	162	27	.	O	.	.	PUNCT	.	.	False	False	conversation	gennaro	NOUN	PROPN
7676	circle02	163	0	Gennaro	O	gennaro	gennaro	PROPN	gennaro	gennaro	False	False	.	say	PUNCT	VERB
7677	circle02	163	1	said	O	said	say	VERB	said	said	False	False	gennaro	nothing	PROPN	PRON
7678	circle02	163	2	nothing	B-NEG	nothing	nothing	PRON	noth	noth	False	False	say	,	VERB	PUNCT
7679	circle02	163	3	,	O	,	,	PUNCT	,	,	False	False	nothing	but	PRON	CCONJ
7680	circle02	163	4	but	O	but	but	CCONJ	but	but	False	False	,	i	PUNCT	PRON
7681	circle02	163	5	I	O	i	i	PRON	i	i	False	False	but	,	CCONJ	PUNCT
7682	circle02	163	6	,	O	,	,	PUNCT	,	,	False	False	i	who	PRON	PRON
7683	circle02	163	7	who	O	who	who	PRON	who	who	False	False	,	know	PUNCT	VERB
7684	circle02	163	8	knew	O	knew	know	VERB	knew	knew	False	False	who	-PRON-	PRON	PRON
7685	circle02	163	9	him	O	him	-PRON-	PRON	him	him	False	False	know	so	VERB	ADV
7686	circle02	163	10	so	O	so	so	ADV	so	so	False	False	-PRON-	well	PRON	INTJ
7687	circle02	163	11	well	O	well	well	INTJ	well	well	False	False	so	,	ADV	PUNCT
7688	circle02	163	12	,	O	,	,	PUNCT	,	,	False	False	well	could	INTJ	VERB
7689	circle02	163	13	could	O	could	could	VERB	could	could	False	False	,	read	PUNCT	VERB
7690	circle02	163	14	read	O	read	read	VERB	read	read	False	False	could	in	VERB	ADP
7691	circle02	163	15	in	O	in	in	ADP	in	in	False	False	read	-PRON-	VERB	DET
7692	circle02	163	16	his	O	his	-PRON-	DET	his	hi	False	False	in	face	ADP	NOUN
7693	circle02	163	17	face	O	face	face	NOUN	face	face	False	False	-PRON-	some	DET	DET
7694	circle02	163	18	some	O	some	some	DET	some	some	False	False	face	emotion	NOUN	NOUN
7695	circle02	163	19	emotion	O	emotion	emotion	NOUN	emot	emot	False	False	some	which	DET	DET
7696	circle02	163	20	which	O	which	which	DET	which	which	False	False	emotion	i	NOUN	PRON
7697	circle02	163	21	I	O	i	i	PRON	i	i	False	False	which	have	DET	AUX
7698	circle02	163	22	had	O	had	have	AUX	had	had	False	False	i	never	PRON	ADV
7699	circle02	163	23	never	B-NEG	never	never	ADV	never	never	False	False	have	see	AUX	VERB
7700	circle02	163	24	seen	O	seen	see	VERB	seen	seen	False	False	never	there	ADV	ADV
7701	circle02	163	25	there	O	there	there	ADV	there	there	False	False	see	before	VERB	ADP
7702	circle02	163	26	before	O	before	before	ADP	befor	befor	False	False	there	.	ADV	PUNCT
7703	circle02	163	27	.	O	.	.	PUNCT	.	.	False	False	before	at	ADP	ADP
7704	circle02	164	0	At	O	at	at	ADP	at	at	False	False	.	first	PUNCT	ADV
7705	circle02	164	1	first	O	first	first	ADV	first	first	False	False	at	i	ADP	PRON
7706	circle02	164	2	I	O	i	i	PRON	i	i	False	False	first	think	ADV	VERB
7707	circle02	164	3	thought	O	thought	think	VERB	thought	thought	False	False	i	that	PRON	SCONJ
7708	circle02	164	4	that	O	that	that	SCONJ	that	that	False	False	think	-PRON-	VERB	PRON
7709	circle02	164	5	it	O	it	-PRON-	PRON	it	it	False	False	that	be	SCONJ	AUX
7710	circle02	164	6	was	O	was	be	AUX	was	wa	False	False	-PRON-	dislike	PRON	INTJ
7711	circle02	164	7	dislike	B-NEG	dislike	dislike	INTJ	dislik	dislik	True	False	be	.	AUX	PUNCT
7712	circle02	164	8	.	O	.	.	PUNCT	.	.	False	False	dislike	and	INTJ	CCONJ
7713	circle02	165	0	And	O	and	and	CCONJ	and	and	False	False	.	then	PUNCT	ADV
7714	circle02	165	1	then	O	then	then	ADV	then	then	False	False	and	,	CCONJ	PUNCT
7715	circle02	165	2	,	O	,	,	PUNCT	,	,	False	False	then	gradually	ADV	ADV
7716	circle02	165	3	gradually	O	gradually	gradually	ADV	gradual	gradual	False	False	,	,	PUNCT	PUNCT
7717	circle02	165	4	,	O	,	,	PUNCT	,	,	False	False	gradually	i	ADV	PRON
7718	circle02	165	5	I	O	i	i	PRON	i	i	False	False	,	understand	PUNCT	VERB
7719	circle02	165	6	understood	O	understood	understand	VERB	understood	understood	True	False	i	that	PRON	SCONJ
7720	circle02	165	7	that	O	that	that	SCONJ	that	that	False	False	understand	-PRON-	VERB	PRON
7721	circle02	165	8	it	O	it	-PRON-	PRON	it	it	False	False	that	be	SCONJ	AUX
7722	circle02	165	9	was	O	was	be	AUX	was	wa	False	False	-PRON-	more	PRON	ADJ
7723	circle02	165	10	more	O	more	more	ADJ	more	more	False	False	be	than	AUX	SCONJ
7724	circle02	165	11	than	O	than	than	SCONJ	than	than	False	False	more	dislike	ADJ	INTJ
7725	circle02	165	12	dislike	B-NEG	dislike	dislike	INTJ	dislik	dislik	True	False	than	.	SCONJ	PUNCT
7726	circle02	165	13	.	O	.	.	PUNCT	.	.	False	False	dislike	-PRON-	INTJ	PRON
7727	circle02	166	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
7728	circle02	166	1	was	O	was	be	AUX	was	wa	False	False	-PRON-	fear	PRON	NOUN
7729	circle02	166	2	fear	O	fear	fear	NOUN	fear	fear	False	False	be	--	AUX	PUNCT
7730	circle02	166	3	--	O	--	--	PUNCT	--	--	False	False	fear	a	NOUN	X
7731	circle02	166	4	a	O	a	a	X	a	a	False	False	--	deep	PUNCT	ADJ
7732	circle02	166	5	deep	O	deep	deep	ADJ	deep	deep	False	False	a	,	X	PUNCT
7733	circle02	166	6	,	O	,	,	PUNCT	,	,	False	False	deep	secret	ADJ	PROPN
7734	circle02	166	7	secret	O	secret	secret	PROPN	secret	secret	False	False	,	,	PUNCT	PUNCT
