	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
12158	wisteria02	375	6	slept	O	slept	slept	PROPN	slept	slept	False	False	-PRON-	alone	PRON	ADV
12159	wisteria02	375	7	alone	O	alone	alone	ADV	alon	alon	False	False	slept	,	PROPN	PUNCT
12160	wisteria02	375	8	,	O	,	,	PUNCT	,	,	False	False	alone	and	ADV	CCONJ
12161	wisteria02	375	9	and	O	and	and	CCONJ	and	and	False	False	,	the	PUNCT	DET
12162	wisteria02	375	10	the	O	the	the	DET	the	the	False	False	and	avenger	CCONJ	PROPN
12163	wisteria02	375	11	avenger	O	avenger	avenger	PROPN	aveng	aveng	False	False	the	may	DET	VERB
12164	wisteria02	375	12	might	O	might	may	VERB	might	might	False	False	avenger	find	PROPN	VERB
12165	wisteria02	375	13	find	O	find	find	VERB	find	find	False	False	may	-PRON-	VERB	PRON
12166	wisteria02	375	14	him	O	him	-PRON-	PRON	him	him	False	False	find	.	VERB	PUNCT
12167	wisteria02	375	15	.	O	.	.	PUNCT	.	.	False	False	-PRON-	on	PRON	ADP
12168	wisteria02	376	0	On	O	on	on	ADP	on	on	False	False	.	a	PUNCT	X
12169	wisteria02	376	1	a	O	a	a	X	a	a	False	False	on	certain	ADP	ADJ
12170	wisteria02	376	2	certain	O	certain	certain	ADJ	certain	certain	False	False	a	evening	X	NOUN
12171	wisteria02	376	3	evening	O	evening	evening	NOUN	even	even	False	False	certain	,	ADJ	PUNCT
12172	wisteria02	376	4	,	O	,	,	PUNCT	,	,	False	False	evening	which	NOUN	DET
12173	wisteria02	376	5	which	O	which	which	DET	which	which	False	False	,	have	PUNCT	AUX
12174	wisteria02	376	6	had	O	had	have	AUX	had	had	False	False	which	be	DET	AUX
12175	wisteria02	376	7	been	O	been	be	AUX	been	been	False	False	have	prearrange	AUX	VERB
12176	wisteria02	376	8	prearranged	O	prearranged	prearrange	VERB	prearrang	prearrang	False	False	be	,	AUX	PUNCT
12177	wisteria02	376	9	,	O	,	,	PUNCT	,	,	False	False	prearrange	i	VERB	PRON
12178	wisteria02	376	10	I	O	i	i	PRON	i	i	False	False	,	send	PUNCT	VERB
12179	wisteria02	376	11	sent	O	sent	send	VERB	sent	sent	False	False	i	-PRON-	PRON	DET
12180	wisteria02	376	12	my	O	my	-PRON-	DET	my	my	False	False	send	friend	VERB	NOUN
12181	wisteria02	376	13	friend	O	friend	friend	NOUN	friend	friend	False	False	-PRON-	final	DET	ADJ
12182	wisteria02	376	14	final	O	final	final	ADJ	final	final	False	False	friend	instruction	NOUN	NOUN
12183	wisteria02	376	15	instructions	O	instructions	instruction	NOUN	instruct	instruct	True	False	final	,	ADJ	PUNCT
12184	wisteria02	376	16	,	O	,	,	PUNCT	,	,	False	False	instruction	for	NOUN	ADP
12185	wisteria02	376	17	for	O	for	for	ADP	for	for	False	False	,	the	PUNCT	DET
12186	wisteria02	376	18	the	O	the	the	DET	the	the	False	False	for	man	ADP	NOUN
12187	wisteria02	376	19	man	O	man	man	NOUN	man	man	False	False	the	be	DET	AUX
12188	wisteria02	376	20	was	O	was	be	AUX	was	wa	False	False	man	forever	NOUN	ADV
12189	wisteria02	376	21	forever	O	forever	forever	ADV	forev	forev	False	False	be	on	AUX	ADP
12190	wisteria02	376	22	on	O	on	on	ADP	on	on	False	False	forever	the	ADV	DET
12191	wisteria02	376	23	the	O	the	the	DET	the	the	False	False	on	alert	ADP	PROPN
12192	wisteria02	376	24	alert	O	alert	alert	PROPN	alert	alert	False	False	the	and	DET	CCONJ
12193	wisteria02	376	25	and	O	and	and	CCONJ	and	and	False	False	alert	continually	PROPN	ADV
12194	wisteria02	376	26	continually	O	continually	continually	ADV	continu	continu	False	False	and	change	CCONJ	VERB
12195	wisteria02	376	27	changed	O	changed	change	VERB	chang	chang	False	False	continually	-PRON-	ADV	DET
12196	wisteria02	376	28	his	O	his	-PRON-	DET	his	hi	False	False	change	room	VERB	NOUN
12197	wisteria02	376	29	room	O	room	room	NOUN	room	room	False	False	-PRON-	.	DET	PUNCT
12198	wisteria02	376	30	.	O	.	.	PUNCT	.	.	False	False	room	i	NOUN	PRON
12199	wisteria02	377	0	I	O	i	i	PRON	i	i	False	False	.	be	PUNCT	AUX
12200	wisteria02	377	1	was	O	was	be	AUX	was	wa	False	False	i	to	PRON	ADP
12201	wisteria02	377	2	to	O	to	to	ADP	to	to	False	False	be	see	AUX	VERB
12202	wisteria02	377	3	see	O	see	see	VERB	see	see	False	False	to	that	ADP	SCONJ
12203	wisteria02	377	4	that	O	that	that	SCONJ	that	that	False	False	see	the	VERB	DET
12204	wisteria02	377	5	the	O	the	the	DET	the	the	False	False	that	door	SCONJ	NOUN
12205	wisteria02	377	6	doors	O	doors	door	NOUN	door	door	False	False	the	be	DET	AUX
12206	wisteria02	377	7	were	O	were	be	AUX	were	were	False	False	door	open	NOUN	ADJ
12207	wisteria02	377	8	open	O	open	open	ADJ	open	open	False	False	be	and	AUX	CCONJ
12208	wisteria02	377	9	and	O	and	and	CCONJ	and	and	False	False	open	the	ADJ	DET
12209	wisteria02	377	10	the	O	the	the	DET	the	the	False	False	and	signal	CCONJ	PROPN
12210	wisteria02	377	11	signal	O	signal	signal	PROPN	signal	signal	False	False	the	of	DET	ADP
12211	wisteria02	377	12	of	O	of	of	ADP	of	of	False	False	signal	a	PROPN	X
12212	wisteria02	377	13	a	O	a	a	X	a	a	False	False	of	green	ADP	ADJ
12213	wisteria02	377	14	green	O	green	green	ADJ	green	green	False	False	a	or	X	CCONJ
12214	wisteria02	377	15	or	O	or	or	CCONJ	or	or	False	False	green	white	ADJ	PROPN
12215	wisteria02	377	16	white	O	white	white	PROPN	white	white	False	False	or	light	CCONJ	NOUN
12216	wisteria02	377	17	light	O	light	light	NOUN	light	light	False	False	white	in	PROPN	ADP
12217	wisteria02	377	18	in	O	in	in	ADP	in	in	False	False	light	a	NOUN	X
12218	wisteria02	377	19	a	O	a	a	X	a	a	False	False	in	window	ADP	NOUN
12219	wisteria02	377	20	window	O	window	window	NOUN	window	window	False	False	a	which	X	DET
12220	wisteria02	377	21	which	O	which	which	DET	which	which	False	False	window	face	NOUN	VERB
12221	wisteria02	377	22	faced	O	faced	face	VERB	face	face	False	False	which	the	DET	DET
12222	wisteria02	377	23	the	O	the	the	DET	the	the	False	False	face	drive	VERB	VERB
12223	wisteria02	377	24	drive	O	drive	drive	VERB	drive	drive	False	False	the	be	DET	AUX
12224	wisteria02	377	25	was	O	was	be	AUX	was	wa	False	False	drive	to	VERB	ADP
12225	wisteria02	377	26	to	O	to	to	ADP	to	to	False	False	be	give	AUX	VERB
12226	wisteria02	377	27	give	O	give	give	VERB	give	give	False	False	to	notice	ADP	NOUN
12227	wisteria02	377	28	notice	O	notice	notice	NOUN	notic	notic	False	False	give	if	VERB	SCONJ
12228	wisteria02	377	29	if	O	if	if	SCONJ	if	if	False	False	notice	all	NOUN	DET
12229	wisteria02	377	30	all	O	all	all	DET	all	all	False	False	if	be	SCONJ	AUX
12230	wisteria02	377	31	was	O	was	be	AUX	was	wa	False	False	all	safe	DET	ADJ
12231	wisteria02	377	32	safe	O	safe	safe	ADJ	safe	safe	False	False	be	or	AUX	CCONJ
12232	wisteria02	377	33	or	O	or	or	CCONJ	or	or	False	False	safe	if	ADJ	SCONJ
12233	wisteria02	377	34	if	O	if	if	SCONJ	if	if	False	False	or	the	CCONJ	DET
12234	wisteria02	377	35	the	O	the	the	DET	the	the	False	False	if	attempt	SCONJ	NOUN
12235	wisteria02	377	36	attempt	O	attempt	attempt	NOUN	attempt	attempt	False	False	the	have	DET	AUX
12236	wisteria02	377	37	had	O	had	have	AUX	had	had	False	False	attempt	well	NOUN	ADV
12237	wisteria02	377	38	better	O	better	well	ADV	better	better	False	False	have	be	AUX	AUX
12238	wisteria02	377	39	be	O	be	be	AUX	be	be	False	False	well	postpone	ADV	VERB
12239	wisteria02	377	40	postponed	O	postponed	postpone	VERB	postpon	postpon	False	False	be	.	AUX	PUNCT
12240	wisteria02	377	41	.	O	.	.	PUNCT	.	.	False	False	postpone	`	VERB	PUNCT
12241	wisteria02	378	0	``	O	``	`	PUNCT	``	``	False	False	.	but	PUNCT	CCONJ
12242	wisteria02	378	1	But	O	but	but	CCONJ	but	but	False	False	`	everything	PUNCT	PRON
12243	wisteria02	378	2	everything	O	everything	everything	PRON	everyth	everyth	False	False	but	go	CCONJ	VERB
12244	wisteria02	378	3	went	O	went	go	VERB	went	went	False	False	everything	wrong	PRON	ADJ
12245	wisteria02	378	4	wrong	O	wrong	wrong	ADJ	wrong	wrong	False	False	go	with	VERB	ADP
12246	wisteria02	378	5	with	O	with	with	ADP	with	with	False	False	wrong	-PRON-	ADJ	PRON
12247	wisteria02	378	6	us	O	us	-PRON-	PRON	us	us	False	False	with	.	ADP	PUNCT
12248	wisteria02	378	7	.	O	.	.	PUNCT	.	.	False	False	-PRON-	in	PRON	ADP
12249	wisteria02	379	0	In	O	in	in	ADP	in	in	False	False	.	some	PUNCT	DET
12250	wisteria02	379	1	some	O	some	some	DET	some	some	False	False	in	way	ADP	NOUN
12251	wisteria02	379	2	way	O	way	way	NOUN	way	way	False	False	some	i	DET	PRON
12252	wisteria02	379	3	I	O	i	i	PRON	i	i	False	False	way	have	NOUN	AUX
12253	wisteria02	379	4	had	O	had	have	AUX	had	had	False	False	i	excited	PRON	ADJ
12254	wisteria02	379	5	excited	O	excited	excited	ADJ	excit	excit	False	False	have	the	AUX	DET
12255	wisteria02	379	6	the	O	the	the	DET	the	the	False	False	excited	suspicion	ADJ	NOUN
12256	wisteria02	379	7	suspicion	O	suspicion	suspicion	NOUN	suspicion	suspicion	False	False	the	of	DET	ADP
12257	wisteria02	379	8	of	O	of	of	ADP	of	of	False	False	suspicion	lopez	NOUN	PROPN
12258	wisteria02	379	9	Lopez	O	lopez	lopez	PROPN	lopez	lopez	False	False	of	,	ADP	PUNCT
12259	wisteria02	379	10	,	O	,	,	PUNCT	,	,	False	False	lopez	the	PROPN	DET
12260	wisteria02	379	11	the	O	the	the	DET	the	the	False	False	,	secretary	PUNCT	PROPN
12261	wisteria02	379	12	secretary	O	secretary	secretary	PROPN	secretari	secretari	False	False	the	.	DET	PUNCT
12262	wisteria02	379	13	.	O	.	.	PUNCT	.	.	False	False	secretary	-PRON-	PROPN	PRON
12263	wisteria02	380	0	He	O	he	-PRON-	PRON	he	he	False	False	.	creep	PUNCT	VERB
12264	wisteria02	380	1	crept	O	crept	creep	VERB	crept	crept	False	False	-PRON-	up	PRON	ADV
12265	wisteria02	380	2	up	O	up	up	ADV	up	up	False	False	creep	behind	VERB	ADV
12266	wisteria02	380	3	behind	O	behind	behind	ADV	behind	behind	False	False	up	-PRON-	ADV	PRON
12267	wisteria02	380	4	me	O	me	-PRON-	PRON	me	me	False	False	behind	and	ADV	CCONJ
12268	wisteria02	380	5	and	O	and	and	CCONJ	and	and	False	False	-PRON-	sprang	PRON	PROPN
12269	wisteria02	380	6	sprang	O	sprang	sprang	PROPN	sprang	sprang	False	False	and	upon	CCONJ	SCONJ
12270	wisteria02	380	7	upon	O	upon	upon	SCONJ	upon	upon	False	False	sprang	-PRON-	PROPN	PRON
12271	wisteria02	380	8	me	O	me	-PRON-	PRON	me	me	False	False	upon	just	SCONJ	ADV
12272	wisteria02	380	9	just	O	just	just	ADV	just	just	False	False	-PRON-	as	PRON	SCONJ
12273	wisteria02	380	10	as	O	as	as	SCONJ	as	as	False	False	just	i	ADV	PRON
12274	wisteria02	380	11	I	O	i	i	PRON	i	i	False	False	as	have	SCONJ	AUX
12275	wisteria02	380	12	had	O	had	have	AUX	had	had	False	False	i	finish	PRON	VERB
12276	wisteria02	380	13	finished	O	finished	finish	VERB	finish	finish	False	False	have	the	AUX	DET
12277	wisteria02	380	14	the	O	the	the	DET	the	the	False	False	finish	note	VERB	VERB
12278	wisteria02	380	15	note	O	note	note	VERB	note	note	False	False	the	.	DET	PUNCT
12279	wisteria02	380	16	.	O	.	.	PUNCT	.	.	False	False	note	-PRON-	VERB	PRON
12280	wisteria02	381	0	He	O	he	-PRON-	PRON	he	he	False	False	.	and	PUNCT	CCONJ
12281	wisteria02	381	1	and	O	and	and	CCONJ	and	and	False	False	-PRON-	-PRON-	PRON	DET
12282	wisteria02	381	2	his	O	his	-PRON-	DET	his	hi	False	False	and	master	CCONJ	PROPN
12283	wisteria02	381	3	master	O	master	master	PROPN	master	master	False	False	-PRON-	drag	DET	VERB
12284	wisteria02	381	4	dragged	O	dragged	drag	VERB	drag	drag	False	False	master	-PRON-	PROPN	PRON
12285	wisteria02	381	5	me	O	me	-PRON-	PRON	me	me	False	False	drag	to	VERB	ADP
12286	wisteria02	381	6	to	O	to	to	ADP	to	to	False	False	-PRON-	-PRON-	PRON	DET
12287	wisteria02	381	7	my	O	my	-PRON-	DET	my	my	False	False	to	room	ADP	NOUN
12288	wisteria02	381	8	room	O	room	room	NOUN	room	room	False	False	-PRON-	and	DET	CCONJ
12289	wisteria02	381	9	and	O	and	and	CCONJ	and	and	False	False	room	hold	NOUN	VERB
12290	wisteria02	381	10	held	O	held	hold	VERB	held	held	False	False	and	judgment	CCONJ	NOUN
12291	wisteria02	381	11	judgment	O	judgment	judgment	NOUN	judgment	judgment	False	False	hold	upon	VERB	SCONJ
12292	wisteria02	381	12	upon	O	upon	upon	SCONJ	upon	upon	False	False	judgment	-PRON-	NOUN	PRON
12293	wisteria02	381	13	me	O	me	-PRON-	PRON	me	me	False	False	upon	as	SCONJ	SCONJ
12294	wisteria02	381	14	as	O	as	as	SCONJ	as	as	False	False	-PRON-	a	PRON	X
12295	wisteria02	381	15	a	O	a	a	X	a	a	False	False	as	convict	SCONJ	VERB
12296	wisteria02	381	16	convicted	O	convicted	convict	VERB	convict	convict	False	False	a	traitress	X	NOUN
12297	wisteria02	381	17	traitress	O	traitress	traitress	NOUN	traitress	traitress	False	False	convict	.	VERB	PUNCT
12298	wisteria02	381	18	.	O	.	.	PUNCT	.	.	False	False	traitress	then	NOUN	ADV
12299	wisteria02	382	0	Then	O	then	then	ADV	then	then	False	False	.	and	PUNCT	CCONJ
12300	wisteria02	382	1	and	O	and	and	CCONJ	and	and	False	False	then	there	ADV	ADV
12301	wisteria02	382	2	there	O	there	there	ADV	there	there	False	False	and	-PRON-	CCONJ	PRON
12302	wisteria02	382	3	they	O	they	-PRON-	PRON	they	they	False	False	there	would	ADV	VERB
12303	wisteria02	382	4	would	O	would	would	VERB	would	would	False	False	-PRON-	have	PRON	AUX
12304	wisteria02	382	5	have	O	have	have	AUX	have	have	False	False	would	plunge	VERB	VERB
12305	wisteria02	382	6	plunged	O	plunged	plunge	VERB	plung	plung	False	False	have	-PRON-	AUX	DET
12306	wisteria02	382	7	their	O	their	-PRON-	DET	their	their	False	False	plunge	knife	VERB	NOUN
12307	wisteria02	382	8	knives	O	knives	knife	NOUN	knive	knive	False	False	-PRON-	into	DET	ADP
12308	wisteria02	382	9	into	O	into	into	ADP	into	into	False	False	knife	-PRON-	NOUN	PRON
12309	wisteria02	382	10	me	O	me	-PRON-	PRON	me	me	False	False	into	could	ADP	VERB
12310	wisteria02	382	11	could	O	could	could	VERB	could	could	False	False	-PRON-	-PRON-	PRON	PRON
12311	wisteria02	382	12	they	O	they	-PRON-	PRON	they	they	False	False	could	have	VERB	AUX
12312	wisteria02	382	13	have	O	have	have	AUX	have	have	False	False	-PRON-	see	PRON	VERB
12313	wisteria02	382	14	seen	O	seen	see	VERB	seen	seen	False	False	have	how	AUX	ADV
12314	wisteria02	382	15	how	O	how	how	ADV	how	how	False	False	see	to	VERB	ADP
12315	wisteria02	382	16	to	O	to	to	ADP	to	to	False	False	how	escape	ADV	VERB
12316	wisteria02	382	17	escape	O	escape	escape	VERB	escap	escap	False	False	to	the	ADP	DET
12317	wisteria02	382	18	the	O	the	the	DET	the	the	False	False	escape	consequence	VERB	NOUN
12318	wisteria02	382	19	consequences	O	consequences	consequence	NOUN	consequ	consequ	False	False	the	of	DET	ADP
12319	wisteria02	382	20	of	O	of	of	ADP	of	of	False	False	consequence	the	NOUN	DET
12320	wisteria02	382	21	the	O	the	the	DET	the	the	False	False	of	deed	ADP	PROPN
12321	wisteria02	382	22	deed	O	deed	deed	PROPN	deed	deed	False	False	the	.	DET	PUNCT
12322	wisteria02	382	23	.	O	.	.	PUNCT	.	.	False	False	deed	finally	PROPN	ADV
12323	wisteria02	383	0	Finally	O	finally	finally	ADV	final	final	False	False	.	,	PUNCT	PUNCT
12324	wisteria02	383	1	,	O	,	,	PUNCT	,	,	False	False	finally	after	ADV	ADP
12325	wisteria02	383	2	after	O	after	after	ADP	after	after	False	False	,	much	PUNCT	ADJ
12326	wisteria02	383	3	much	O	much	much	ADJ	much	much	False	False	after	debate	ADP	NOUN
12327	wisteria02	383	4	debate	O	debate	debate	NOUN	debat	debat	True	False	much	,	ADJ	PUNCT
12328	wisteria02	383	5	,	O	,	,	PUNCT	,	,	False	False	debate	-PRON-	NOUN	PRON
12329	wisteria02	383	6	they	O	they	-PRON-	PRON	they	they	False	False	,	conclude	PUNCT	VERB
12330	wisteria02	383	7	concluded	O	concluded	conclude	VERB	conclud	conclud	False	False	-PRON-	that	PRON	SCONJ
12331	wisteria02	383	8	that	O	that	that	SCONJ	that	that	False	False	conclude	-PRON-	VERB	DET
12332	wisteria02	383	9	my	O	my	-PRON-	DET	my	my	False	False	that	murder	SCONJ	NOUN
12333	wisteria02	383	10	murder	O	murder	murder	NOUN	murder	murder	False	False	-PRON-	be	DET	AUX
12334	wisteria02	383	11	was	O	was	be	AUX	was	wa	False	False	murder	too	NOUN	ADV
12335	wisteria02	383	12	too	O	too	too	ADV	too	too	False	False	be	dangerous	AUX	ADJ
12336	wisteria02	383	13	dangerous	O	dangerous	dangerous	ADJ	danger	danger	False	False	too	.	ADV	PUNCT
12337	wisteria02	383	14	.	O	.	.	PUNCT	.	.	False	False	dangerous	but	ADJ	CCONJ
12338	wisteria02	384	0	But	O	but	but	CCONJ	but	but	False	False	.	-PRON-	PUNCT	PRON
12339	wisteria02	384	1	they	O	they	-PRON-	PRON	they	they	False	False	but	determine	CCONJ	VERB
12340	wisteria02	384	2	determined	O	determined	determine	VERB	determin	determin	True	False	-PRON-	to	PRON	ADP
12341	wisteria02	384	3	to	O	to	to	ADP	to	to	False	False	determine	get	VERB	AUX
12342	wisteria02	384	4	get	O	get	get	AUX	get	get	False	False	to	rid	ADP	VERB
12343	wisteria02	384	5	rid	O	rid	rid	VERB	rid	rid	False	False	get	forever	AUX	ADV
12344	wisteria02	384	6	forever	O	forever	forever	ADV	forev	forev	False	False	rid	of	VERB	ADP
12345	wisteria02	384	7	of	O	of	of	ADP	of	of	False	False	forever	garcia	ADV	PROPN
12346	wisteria02	384	8	Garcia	O	garcia	garcia	PROPN	garcia	garcia	False	False	of	.	ADP	PUNCT
12347	wisteria02	384	9	.	O	.	.	PUNCT	.	.	False	False	garcia	-PRON-	PROPN	PRON
12348	wisteria02	385	0	They	O	they	-PRON-	PRON	they	they	False	False	.	have	PUNCT	AUX
12349	wisteria02	385	1	had	O	had	have	AUX	had	had	False	False	-PRON-	gag	PRON	VERB
12350	wisteria02	385	2	gagged	O	gagged	gag	VERB	gag	gag	False	False	have	-PRON-	AUX	PRON
12351	wisteria02	385	3	me	O	me	-PRON-	PRON	me	me	False	False	gag	,	VERB	PUNCT
12352	wisteria02	385	4	,	O	,	,	PUNCT	,	,	False	False	-PRON-	and	PRON	CCONJ
12353	wisteria02	385	5	and	O	and	and	CCONJ	and	and	False	False	,	murillo	PUNCT	PROPN
12354	wisteria02	385	6	Murillo	O	murillo	murillo	PROPN	murillo	murillo	False	False	and	twisted	CCONJ	ADJ
12355	wisteria02	385	7	twisted	O	twisted	twisted	ADJ	twist	twist	False	False	murillo	-PRON-	PROPN	DET
12356	wisteria02	385	8	my	O	my	-PRON-	DET	my	my	False	False	twisted	arm	ADJ	PROPN
12357	wisteria02	385	9	arm	O	arm	arm	PROPN	arm	arm	False	False	-PRON-	round	DET	ADJ
12358	wisteria02	385	10	round	O	round	round	ADJ	round	round	False	False	arm	until	PROPN	ADP
12359	wisteria02	385	11	until	O	until	until	ADP	until	until	True	False	round	i	ADJ	PRON
12360	wisteria02	385	12	I	O	i	i	PRON	i	i	False	False	until	give	ADP	VERB
12361	wisteria02	385	13	gave	O	gave	give	VERB	gave	gave	False	False	i	-PRON-	PRON	PRON
12362	wisteria02	385	14	him	O	him	-PRON-	PRON	him	him	False	False	give	the	VERB	DET
12363	wisteria02	385	15	the	O	the	the	DET	the	the	False	False	-PRON-	address	PRON	NOUN
12364	wisteria02	385	16	address	O	address	address	NOUN	address	address	False	False	the	.	DET	PUNCT
12365	wisteria02	385	17	.	O	.	.	PUNCT	.	.	False	False	address	i	NOUN	PRON
12366	wisteria02	386	0	I	O	i	i	PRON	i	i	False	False	.	swear	PUNCT	VERB
12367	wisteria02	386	1	swear	O	swear	swear	VERB	swear	swear	False	False	i	that	PRON	SCONJ
12368	wisteria02	386	2	that	O	that	that	SCONJ	that	that	False	False	swear	-PRON-	VERB	PRON
12369	wisteria02	386	3	he	O	he	-PRON-	PRON	he	he	False	False	that	may	SCONJ	VERB
12370	wisteria02	386	4	might	O	might	may	VERB	might	might	False	False	-PRON-	have	PRON	AUX
12371	wisteria02	386	5	have	O	have	have	AUX	have	have	False	False	may	twisted	VERB	ADJ
12372	wisteria02	386	6	twisted	O	twisted	twisted	ADJ	twist	twist	False	False	have	-PRON-	AUX	PRON
12373	wisteria02	386	7	it	O	it	-PRON-	PRON	it	it	False	False	twisted	off	ADJ	ADV
12374	wisteria02	386	8	off	O	off	off	ADV	off	off	False	False	-PRON-	have	PRON	AUX
12375	wisteria02	386	9	had	O	had	have	AUX	had	had	False	False	off	i	ADV	PRON
12376	wisteria02	386	10	I	O	i	i	PRON	i	i	False	False	have	understand	AUX	VERB
12377	wisteria02	386	11	understood	O	understood	understand	VERB	understood	understood	True	False	i	what	PRON	PRON
12378	wisteria02	386	12	what	O	what	what	PRON	what	what	False	False	understand	-PRON-	VERB	PRON
12379	wisteria02	386	13	it	O	it	-PRON-	PRON	it	it	False	False	what	would	PRON	VERB
12380	wisteria02	386	14	would	O	would	would	VERB	would	would	False	False	-PRON-	mean	PRON	VERB
12381	wisteria02	386	15	mean	O	mean	mean	VERB	mean	mean	False	False	would	to	VERB	ADP
12382	wisteria02	386	16	to	O	to	to	ADP	to	to	False	False	mean	garcia	VERB	PROPN
12383	wisteria02	386	17	Garcia	O	garcia	garcia	PROPN	garcia	garcia	False	False	to	.	ADP	PUNCT
12384	wisteria02	386	18	.	O	.	.	PUNCT	.	.	False	False	garcia	lopez	PROPN	PROPN
12385	wisteria02	387	0	Lopez	O	lopez	lopez	PROPN	lopez	lopez	False	False	.	address	PUNCT	VERB
12386	wisteria02	387	1	addressed	O	addressed	address	VERB	address	address	False	False	lopez	the	PROPN	DET
12387	wisteria02	387	2	the	O	the	the	DET	the	the	False	False	address	note	VERB	VERB
12388	wisteria02	387	3	note	O	note	note	VERB	note	note	False	False	the	which	DET	DET
12389	wisteria02	387	4	which	O	which	which	DET	which	which	False	False	note	i	VERB	PRON
12390	wisteria02	387	5	I	O	i	i	PRON	i	i	False	False	which	have	DET	AUX
12391	wisteria02	387	6	had	O	had	have	AUX	had	had	False	False	i	write	PRON	VERB
12392	wisteria02	387	7	written	O	written	write	VERB	written	written	False	False	have	,	AUX	PUNCT
12393	wisteria02	387	8	,	O	,	,	PUNCT	,	,	False	False	write	seal	VERB	VERB
12394	wisteria02	387	9	sealed	O	sealed	seal	VERB	seal	seal	False	False	,	-PRON-	PUNCT	PRON
12395	wisteria02	387	10	it	O	it	-PRON-	PRON	it	it	False	False	seal	with	VERB	ADP
12396	wisteria02	387	11	with	O	with	with	ADP	with	with	False	False	-PRON-	-PRON-	PRON	DET
12397	wisteria02	387	12	his	O	his	-PRON-	DET	his	hi	False	False	with	sleeve	ADP	NOUN
12398	wisteria02	387	13	sleeve-link	O	sleeve-link	sleeve	NOUN	sleeve-link	sleeve-link	False	False	-PRON-	,	DET	PUNCT
12399	wisteria02	387	14	,	O	,	,	PUNCT	,	,	False	False	sleeve	and	NOUN	CCONJ
12400	wisteria02	387	15	and	O	and	and	CCONJ	and	and	False	False	,	send	PUNCT	VERB
12401	wisteria02	387	16	sent	O	sent	send	VERB	sent	sent	False	False	and	-PRON-	CCONJ	PRON
