	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
9249	cardboard	452	13	would	O	would	would	VERB	would	would	False	False	-PRON-	be	PRON	AUX
9250	cardboard	452	14	be	O	be	be	AUX	be	be	False	False	would	for	VERB	ADP
9251	cardboard	452	15	for	O	for	for	ADP	for	for	False	False	be	-PRON-	AUX	DET
9252	cardboard	452	16	my	O	my	-PRON-	DET	my	my	False	False	for	wife	ADP	NOUN
9253	cardboard	452	17	wife	O	wife	wife	NOUN	wife	wife	False	False	-PRON-	,	DET	PUNCT
9254	cardboard	452	18	,	O	,	,	PUNCT	,	,	False	False	wife	and	NOUN	CCONJ
9255	cardboard	452	19	and	O	and	and	CCONJ	and	and	False	False	,	hope	PUNCT	VERB
9256	cardboard	452	20	hoping	O	hoping	hope	VERB	hope	hope	False	False	and	that	CCONJ	SCONJ
9257	cardboard	452	21	that	O	that	that	SCONJ	that	that	False	False	hope	maybe	VERB	ADV
9258	cardboard	452	22	maybe	O	maybe	maybe	ADV	mayb	mayb	False	False	that	-PRON-	SCONJ	PRON
9259	cardboard	452	23	she	O	she	-PRON-	PRON	she	she	False	False	maybe	would	ADV	VERB
9260	cardboard	452	24	would	O	would	would	VERB	would	would	False	False	-PRON-	be	PRON	AUX
9261	cardboard	452	25	be	O	be	be	AUX	be	be	False	False	would	glad	VERB	ADJ
9262	cardboard	452	26	glad	O	glad	glad	ADJ	glad	glad	False	False	be	to	AUX	ADP
9263	cardboard	452	27	to	O	to	to	ADP	to	to	False	False	glad	see	ADJ	VERB
9264	cardboard	452	28	see	O	see	see	VERB	see	see	False	False	to	-PRON-	ADP	PRON
9265	cardboard	452	29	me	O	me	-PRON-	PRON	me	me	False	False	see	so	VERB	ADV
9266	cardboard	452	30	so	O	so	so	ADV	so	so	False	False	-PRON-	soon	PRON	ADV
9267	cardboard	452	31	soon	O	soon	soon	ADV	soon	soon	False	False	so	.	ADV	PUNCT
9268	cardboard	452	32	.	O	.	.	PUNCT	.	.	False	False	soon	the	ADV	DET
9269	cardboard	453	0	The	O	the	the	DET	the	the	False	False	.	think	PUNCT	VERB
9270	cardboard	453	1	thought	O	thought	think	VERB	thought	thought	False	False	the	be	DET	AUX
9271	cardboard	453	2	was	O	was	be	AUX	was	wa	False	False	think	in	VERB	ADP
9272	cardboard	453	3	in	O	in	in	ADP	in	in	False	False	be	-PRON-	AUX	DET
9273	cardboard	453	4	my	O	my	-PRON-	DET	my	my	False	False	in	head	ADP	PROPN
9274	cardboard	453	5	head	O	head	head	PROPN	head	head	False	False	-PRON-	as	DET	SCONJ
9275	cardboard	453	6	as	O	as	as	SCONJ	as	as	False	False	head	i	PROPN	PRON
9276	cardboard	453	7	I	O	i	i	PRON	i	i	False	False	as	turn	SCONJ	VERB
9277	cardboard	453	8	turned	O	turned	turn	VERB	turn	turn	False	False	i	into	PRON	ADP
9278	cardboard	453	9	into	O	into	into	ADP	into	into	False	False	turn	-PRON-	VERB	DET
9279	cardboard	453	10	my	O	my	-PRON-	DET	my	my	False	False	into	own	ADP	ADJ
9280	cardboard	453	11	own	O	own	own	ADJ	own	own	False	False	-PRON-	street	DET	PROPN
9281	cardboard	453	12	street	O	street	street	PROPN	street	street	False	False	own	,	ADJ	PUNCT
9282	cardboard	453	13	,	O	,	,	PUNCT	,	,	False	False	street	and	PROPN	CCONJ
9283	cardboard	453	14	and	O	and	and	CCONJ	and	and	False	False	,	at	PUNCT	ADP
9284	cardboard	453	15	at	O	at	at	ADP	at	at	False	False	and	that	CCONJ	SCONJ
9285	cardboard	453	16	that	O	that	that	SCONJ	that	that	False	False	at	moment	ADP	PROPN
9286	cardboard	453	17	moment	O	moment	moment	PROPN	moment	moment	False	False	that	a	SCONJ	X
9287	cardboard	453	18	a	O	a	a	X	a	a	False	False	moment	cab	PROPN	PROPN
9288	cardboard	453	19	cab	O	cab	cab	PROPN	cab	cab	False	False	a	pass	X	VERB
9289	cardboard	453	20	passed	O	passed	pass	VERB	pass	pass	False	False	cab	-PRON-	PROPN	PRON
9290	cardboard	453	21	me	O	me	-PRON-	PRON	me	me	False	False	pass	,	VERB	PUNCT
9291	cardboard	453	22	,	O	,	,	PUNCT	,	,	False	False	-PRON-	and	PRON	CCONJ
9292	cardboard	453	23	and	O	and	and	CCONJ	and	and	False	False	,	there	PUNCT	ADV
9293	cardboard	453	24	there	O	there	there	ADV	there	there	False	False	and	-PRON-	CCONJ	PRON
9294	cardboard	453	25	she	O	she	-PRON-	PRON	she	she	False	False	there	be	ADV	AUX
9295	cardboard	453	26	was	O	was	be	AUX	was	wa	False	False	-PRON-	,	PRON	PUNCT
9296	cardboard	453	27	,	O	,	,	PUNCT	,	,	False	False	be	sit	AUX	VERB
9297	cardboard	453	28	sitting	O	sitting	sit	VERB	sit	sit	False	False	,	by	PUNCT	ADP
9298	cardboard	453	29	by	O	by	by	ADP	by	by	False	False	sit	the	VERB	DET
9299	cardboard	453	30	the	O	the	the	DET	the	the	False	False	by	side	ADP	NOUN
9300	cardboard	453	31	side	O	side	side	NOUN	side	side	False	False	the	of	DET	ADP
9301	cardboard	453	32	of	O	of	of	ADP	of	of	False	False	side	fairbairn	NOUN	PROPN
9302	cardboard	453	33	Fairbairn	O	fairbairn	fairbairn	PROPN	fairbairn	fairbairn	False	False	of	,	ADP	PUNCT
9303	cardboard	453	34	,	O	,	,	PUNCT	,	,	False	False	fairbairn	the	PROPN	DET
9304	cardboard	453	35	the	O	the	the	DET	the	the	False	False	,	two	PUNCT	NUM
9305	cardboard	453	36	two	O	two	two	NUM	two	two	False	False	the	chat	DET	VERB
9306	cardboard	453	37	chatting	O	chatting	chat	VERB	chat	chat	False	False	two	and	NUM	CCONJ
9307	cardboard	453	38	and	O	and	and	CCONJ	and	and	False	False	chat	laugh	VERB	VERB
9308	cardboard	453	39	laughing	O	laughing	laugh	VERB	laugh	laugh	False	False	and	,	CCONJ	PUNCT
9309	cardboard	453	40	,	O	,	,	PUNCT	,	,	False	False	laugh	with	VERB	ADP
9310	cardboard	453	41	with	O	with	with	ADP	with	with	False	False	,	never	PUNCT	ADV
9311	cardboard	453	42	never	B-NEG	never	never	ADV	never	never	False	False	with	a	ADP	X
9312	cardboard	453	43	a	O	a	a	X	a	a	False	False	never	think	ADV	VERB
9313	cardboard	453	44	thought	O	thought	think	VERB	thought	thought	False	False	a	for	X	ADP
9314	cardboard	453	45	for	O	for	for	ADP	for	for	False	False	think	-PRON-	VERB	PRON
9315	cardboard	453	46	me	O	me	-PRON-	PRON	me	me	False	False	for	as	ADP	SCONJ
9316	cardboard	453	47	as	O	as	as	SCONJ	as	as	False	False	-PRON-	i	PRON	PRON
9317	cardboard	453	48	I	O	i	i	PRON	i	i	False	False	as	stood	SCONJ	PROPN
9318	cardboard	453	49	stood	O	stood	stood	PROPN	stood	stood	False	False	i	watch	PRON	VERB
9319	cardboard	453	50	watching	O	watching	watch	VERB	watch	watch	False	False	stood	-PRON-	PROPN	PRON
9320	cardboard	453	51	them	O	them	-PRON-	PRON	them	them	False	False	watch	from	VERB	ADP
9321	cardboard	453	52	from	O	from	from	ADP	from	from	False	False	-PRON-	the	PRON	DET
9322	cardboard	453	53	the	O	the	the	DET	the	the	False	False	from	footpath	ADP	PROPN
9323	cardboard	453	54	footpath	O	footpath	footpath	PROPN	footpath	footpath	False	False	the	.	DET	PUNCT
9324	cardboard	453	55	.	O	.	.	PUNCT	.	.	False	False	footpath	`	PROPN	PUNCT
9325	cardboard	454	0	``	O	``	`	PUNCT	``	``	False	False	.	`	PUNCT	PUNCT
9326	cardboard	454	1	`	O	`	`	PUNCT	`	`	False	False	`	i	PUNCT	PRON
9327	cardboard	454	2	I	O	i	i	PRON	i	i	False	False	`	tell	PUNCT	VERB
9328	cardboard	454	3	tell	O	tell	tell	VERB	tell	tell	False	False	i	-PRON-	PRON	PRON
9329	cardboard	454	4	you	O	you	-PRON-	PRON	you	you	False	False	tell	,	VERB	PUNCT
9330	cardboard	454	5	,	O	,	,	PUNCT	,	,	False	False	-PRON-	and	PRON	CCONJ
9331	cardboard	454	6	and	O	and	and	CCONJ	and	and	False	False	,	i	PUNCT	PRON
9332	cardboard	454	7	I	O	i	i	PRON	i	i	False	False	and	give	CCONJ	VERB
9333	cardboard	454	8	give	O	give	give	VERB	give	give	False	False	i	-PRON-	PRON	PRON
9334	cardboard	454	9	you	O	you	-PRON-	PRON	you	you	False	False	give	-PRON-	VERB	DET
9335	cardboard	454	10	my	O	my	-PRON-	DET	my	my	False	False	-PRON-	word	PRON	NOUN
9336	cardboard	454	11	word	O	word	word	NOUN	word	word	False	False	-PRON-	for	DET	ADP
9337	cardboard	454	12	for	O	for	for	ADP	for	for	False	False	word	-PRON-	NOUN	PRON
9338	cardboard	454	13	it	O	it	-PRON-	PRON	it	it	False	False	for	,	ADP	PUNCT
9339	cardboard	454	14	,	O	,	,	PUNCT	,	,	False	False	-PRON-	that	PRON	SCONJ
9340	cardboard	454	15	that	O	that	that	SCONJ	that	that	False	False	,	from	PUNCT	ADP
9341	cardboard	454	16	from	O	from	from	ADP	from	from	False	False	that	that	SCONJ	SCONJ
9342	cardboard	454	17	that	O	that	that	SCONJ	that	that	False	False	from	moment	ADP	PROPN
9343	cardboard	454	18	moment	O	moment	moment	PROPN	moment	moment	False	False	that	i	SCONJ	PRON
9344	cardboard	454	19	I	O	i	i	PRON	i	i	False	False	moment	be	PROPN	AUX
9345	cardboard	454	20	was	O	was	be	AUX	was	wa	False	False	i	not	PRON	PART
9346	cardboard	454	21	not	B-NEG	not	not	PART	not	not	False	False	be	-PRON-	AUX	DET
9347	cardboard	454	22	my	O	my	-PRON-	DET	my	my	False	False	not	own	PART	ADJ
9348	cardboard	454	23	own	O	own	own	ADJ	own	own	False	False	-PRON-	master	DET	PROPN
9349	cardboard	454	24	master	O	master	master	PROPN	master	master	False	False	own	,	ADJ	PUNCT
9350	cardboard	454	25	,	O	,	,	PUNCT	,	,	False	False	master	and	PROPN	CCONJ
9351	cardboard	454	26	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	PRON
9352	cardboard	454	27	it	O	it	-PRON-	PRON	it	it	False	False	and	be	CCONJ	AUX
9353	cardboard	454	28	is	O	is	be	AUX	is	is	False	False	-PRON-	all	PRON	DET
9354	cardboard	454	29	all	O	all	all	DET	all	all	False	False	be	like	AUX	SCONJ
9355	cardboard	454	30	like	O	like	like	SCONJ	like	like	False	False	all	a	DET	X
9356	cardboard	454	31	a	O	a	a	X	a	a	False	False	like	dim	SCONJ	PROPN
9357	cardboard	454	32	dim	O	dim	dim	PROPN	dim	dim	False	False	a	dream	X	NOUN
9358	cardboard	454	33	dream	O	dream	dream	NOUN	dream	dream	False	False	dim	when	PROPN	ADV
9359	cardboard	454	34	when	O	when	when	ADV	when	when	False	False	dream	i	NOUN	PRON
9360	cardboard	454	35	I	O	i	i	PRON	i	i	False	False	when	look	ADV	VERB
9361	cardboard	454	36	look	O	look	look	VERB	look	look	False	False	i	back	PRON	ADV
9362	cardboard	454	37	back	O	back	back	ADV	back	back	False	False	look	on	VERB	ADP
9363	cardboard	454	38	on	O	on	on	ADP	on	on	False	False	back	-PRON-	ADV	PRON
9364	cardboard	454	39	it	O	it	-PRON-	PRON	it	it	False	False	on	.	ADP	PUNCT
9365	cardboard	454	40	.	O	.	.	PUNCT	.	.	False	False	-PRON-	i	PRON	PRON
9366	cardboard	455	0	I	O	i	i	PRON	i	i	False	False	.	have	PUNCT	AUX
9367	cardboard	455	1	had	O	had	have	AUX	had	had	False	False	i	be	PRON	AUX
9368	cardboard	455	2	been	O	been	be	AUX	been	been	False	False	have	drinking	AUX	NOUN
9369	cardboard	455	3	drinking	O	drinking	drinking	NOUN	drink	drink	False	False	be	hard	AUX	ADV
9370	cardboard	455	4	hard	O	hard	hard	ADV	hard	hard	False	False	drinking	of	NOUN	ADP
9371	cardboard	455	5	of	O	of	of	ADP	of	of	False	False	hard	late	ADV	ADV
9372	cardboard	455	6	late	O	late	late	ADV	late	late	False	False	of	,	ADP	PUNCT
9373	cardboard	455	7	,	O	,	,	PUNCT	,	,	False	False	late	and	ADV	CCONJ
9374	cardboard	455	8	and	O	and	and	CCONJ	and	and	False	False	,	the	PUNCT	DET
9375	cardboard	455	9	the	O	the	the	DET	the	the	False	False	and	two	CCONJ	NUM
9376	cardboard	455	10	two	O	two	two	NUM	two	two	False	False	the	thing	DET	NOUN
9377	cardboard	455	11	things	O	things	thing	NOUN	thing	thing	False	False	two	together	NUM	ADV
9378	cardboard	455	12	together	O	together	together	ADV	togeth	togeth	False	False	thing	fairly	NOUN	ADV
9379	cardboard	455	13	fairly	O	fairly	fairly	ADV	fair	fairli	False	False	together	turn	ADV	VERB
9380	cardboard	455	14	turned	O	turned	turn	VERB	turn	turn	False	False	fairly	-PRON-	ADV	DET
9381	cardboard	455	15	my	O	my	-PRON-	DET	my	my	False	False	turn	brain	VERB	NOUN
9382	cardboard	455	16	brain	O	brain	brain	NOUN	brain	brain	False	False	-PRON-	.	DET	PUNCT
9383	cardboard	455	17	.	O	.	.	PUNCT	.	.	False	False	brain	there	NOUN	ADV
9384	cardboard	456	0	There	O	there	there	ADV	there	there	False	False	.	be	PUNCT	AUX
9385	cardboard	456	1	's	O	's	be	AUX	's	's	False	False	there	something	ADV	PRON
9386	cardboard	456	2	something	O	something	something	PRON	someth	someth	False	False	be	throbbing	AUX	NOUN
9387	cardboard	456	3	throbbing	O	throbbing	throbbing	NOUN	throb	throb	False	False	something	in	PRON	ADP
9388	cardboard	456	4	in	O	in	in	ADP	in	in	False	False	throbbing	-PRON-	NOUN	DET
9389	cardboard	456	5	my	O	my	-PRON-	DET	my	my	False	False	in	head	ADP	PROPN
9390	cardboard	456	6	head	O	head	head	PROPN	head	head	False	False	-PRON-	now	DET	ADV
9391	cardboard	456	7	now	O	now	now	ADV	now	now	False	False	head	,	PROPN	PUNCT
9392	cardboard	456	8	,	O	,	,	PUNCT	,	,	False	False	now	like	ADV	SCONJ
9393	cardboard	456	9	like	O	like	like	SCONJ	like	like	False	False	,	a	PUNCT	X
9394	cardboard	456	10	a	O	a	a	X	a	a	False	False	like	docker	SCONJ	PROPN
9395	cardboard	456	11	docker	O	docker	docker	PROPN	docker	docker	False	False	a	be	X	AUX
9396	cardboard	456	12	's	O	's	be	AUX	's	's	False	False	docker	hammer	PROPN	PROPN
9397	cardboard	456	13	hammer	O	hammer	hammer	PROPN	hammer	hammer	False	False	be	,	AUX	PUNCT
9398	cardboard	456	14	,	O	,	,	PUNCT	,	,	False	False	hammer	but	PROPN	CCONJ
9399	cardboard	456	15	but	O	but	but	CCONJ	but	but	False	False	,	that	PUNCT	SCONJ
9400	cardboard	456	16	that	O	that	that	SCONJ	that	that	False	False	but	morning	CCONJ	NOUN
9401	cardboard	456	17	morning	O	morning	morning	NOUN	morn	morn	False	False	that	i	SCONJ	PRON
9402	cardboard	456	18	I	O	i	i	PRON	i	i	False	False	morning	seem	NOUN	VERB
9403	cardboard	456	19	seemed	O	seemed	seem	VERB	seem	seem	False	False	i	to	PRON	ADP
9404	cardboard	456	20	to	O	to	to	ADP	to	to	False	False	seem	have	VERB	AUX
9405	cardboard	456	21	have	O	have	have	AUX	have	have	False	False	to	all	ADP	DET
9406	cardboard	456	22	all	O	all	all	DET	all	all	False	False	have	niagara	AUX	PROPN
9407	cardboard	456	23	Niagara	O	niagara	niagara	PROPN	niagara	niagara	False	False	all	whiz	DET	VERB
9408	cardboard	456	24	whizzing	O	whizzing	whiz	VERB	whizz	whizz	False	False	niagara	and	PROPN	CCONJ
9409	cardboard	456	25	and	O	and	and	CCONJ	and	and	False	False	whiz	buzzing	VERB	NOUN
9410	cardboard	456	26	buzzing	O	buzzing	buzzing	NOUN	buzz	buzz	False	False	and	in	CCONJ	ADP
9411	cardboard	456	27	in	O	in	in	ADP	in	in	False	False	buzzing	-PRON-	NOUN	DET
9412	cardboard	456	28	my	O	my	-PRON-	DET	my	my	False	False	in	ear	ADP	NOUN
9413	cardboard	456	29	ears	O	ears	ear	NOUN	ear	ear	False	False	-PRON-	.	DET	PUNCT
9414	cardboard	456	30	.	O	.	.	PUNCT	.	.	False	False	ear	`	NOUN	PUNCT
9415	cardboard	457	0	``	O	``	`	PUNCT	``	``	False	False	.	'	PUNCT	PUNCT
9416	cardboard	457	1	'Well	O	'well	'	PUNCT	well	'well	False	False	`	,	PUNCT	PUNCT
9417	cardboard	457	2	,	O	,	,	PUNCT	,	,	False	False	'	i	PUNCT	PRON
9418	cardboard	457	3	I	O	i	i	PRON	i	i	False	False	,	take	PUNCT	VERB
9419	cardboard	457	4	took	O	took	take	VERB	took	took	False	False	i	to	PRON	ADP
9420	cardboard	457	5	to	O	to	to	ADP	to	to	False	False	take	-PRON-	VERB	DET
9421	cardboard	457	6	my	O	my	-PRON-	DET	my	my	False	False	to	heel	ADP	NOUN
9422	cardboard	457	7	heels	O	heels	heel	NOUN	heel	heel	False	False	-PRON-	,	DET	PUNCT
9423	cardboard	457	8	,	O	,	,	PUNCT	,	,	False	False	heel	and	NOUN	CCONJ
9424	cardboard	457	9	and	O	and	and	CCONJ	and	and	False	False	,	i	PUNCT	PRON
9425	cardboard	457	10	I	O	i	i	PRON	i	i	False	False	and	run	CCONJ	VERB
9426	cardboard	457	11	ran	O	ran	run	VERB	ran	ran	False	False	i	after	PRON	ADP
9427	cardboard	457	12	after	O	after	after	ADP	after	after	False	False	run	the	VERB	DET
9428	cardboard	457	13	the	O	the	the	DET	the	the	False	False	after	cab	ADP	PROPN
9429	cardboard	457	14	cab	O	cab	cab	PROPN	cab	cab	False	False	the	.	DET	PUNCT
9430	cardboard	457	15	.	O	.	.	PUNCT	.	.	False	False	cab	i	PROPN	PRON
9431	cardboard	458	0	I	O	i	i	PRON	i	i	False	False	.	have	PUNCT	AUX
9432	cardboard	458	1	had	O	had	have	AUX	had	had	False	False	i	a	PRON	X
9433	cardboard	458	2	a	O	a	a	X	a	a	False	False	have	heavy	AUX	ADJ
9434	cardboard	458	3	heavy	O	heavy	heavy	ADJ	heavi	heavi	False	False	a	oak	X	PROPN
9435	cardboard	458	4	oak	O	oak	oak	PROPN	oak	oak	False	False	heavy	stick	ADJ	PROPN
9436	cardboard	458	5	stick	O	stick	stick	PROPN	stick	stick	False	False	oak	in	PROPN	ADP
9437	cardboard	458	6	in	O	in	in	ADP	in	in	False	False	stick	-PRON-	PROPN	DET
9438	cardboard	458	7	my	O	my	-PRON-	DET	my	my	False	False	in	hand	ADP	NOUN
9439	cardboard	458	8	hand	O	hand	hand	NOUN	hand	hand	False	False	-PRON-	,	DET	PUNCT
9440	cardboard	458	9	,	O	,	,	PUNCT	,	,	False	False	hand	and	NOUN	CCONJ
9441	cardboard	458	10	and	O	and	and	CCONJ	and	and	False	False	,	i	PUNCT	PRON
9442	cardboard	458	11	I	O	i	i	PRON	i	i	False	False	and	tell	CCONJ	VERB
9443	cardboard	458	12	tell	O	tell	tell	VERB	tell	tell	False	False	i	-PRON-	PRON	PRON
9444	cardboard	458	13	you	O	you	-PRON-	PRON	you	you	False	False	tell	i	VERB	PRON
9445	cardboard	458	14	I	O	i	i	PRON	i	i	False	False	-PRON-	see	PRON	VERB
9446	cardboard	458	15	saw	O	saw	see	VERB	saw	saw	False	False	i	red	PRON	ADJ
9447	cardboard	458	16	red	O	red	red	ADJ	red	red	False	False	see	from	VERB	ADP
9448	cardboard	458	17	from	O	from	from	ADP	from	from	False	False	red	the	ADJ	DET
9449	cardboard	458	18	the	O	the	the	DET	the	the	False	False	from	first	ADP	ADV
9450	cardboard	458	19	first	O	first	first	ADV	first	first	False	False	the	;	DET	PUNCT
9451	cardboard	458	20	;	O	;	;	PUNCT	;	;	False	False	first	but	ADV	CCONJ
9452	cardboard	458	21	but	O	but	but	CCONJ	but	but	False	False	;	as	PUNCT	SCONJ
9453	cardboard	458	22	as	O	as	as	SCONJ	as	as	False	False	but	i	CCONJ	PRON
9454	cardboard	458	23	I	O	i	i	PRON	i	i	False	False	as	run	SCONJ	VERB
9455	cardboard	458	24	ran	O	ran	run	VERB	ran	ran	False	False	i	i	PRON	PRON
9456	cardboard	458	25	I	O	i	i	PRON	i	i	False	False	run	get	VERB	VERB
9457	cardboard	458	26	got	O	got	get	VERB	got	got	False	False	i	cunne	PRON	VERB
9458	cardboard	458	27	cunning	O	cunning	cunne	VERB	cun	cun	False	False	get	,	VERB	PUNCT
9459	cardboard	458	28	,	O	,	,	PUNCT	,	,	False	False	cunne	too	VERB	ADV
9460	cardboard	458	29	too	O	too	too	ADV	too	too	False	False	,	,	PUNCT	PUNCT
9461	cardboard	458	30	,	O	,	,	PUNCT	,	,	False	False	too	and	ADV	CCONJ
9462	cardboard	458	31	and	O	and	and	CCONJ	and	and	False	False	,	hung	PUNCT	PROPN
9463	cardboard	458	32	hung	O	hung	hung	PROPN	hung	hung	False	False	and	back	CCONJ	ADV
9464	cardboard	458	33	back	O	back	back	ADV	back	back	False	False	hung	a	PROPN	X
9465	cardboard	458	34	a	O	a	a	X	a	a	False	False	back	little	ADV	ADJ
9466	cardboard	458	35	little	O	little	little	ADJ	littl	littl	False	False	a	to	X	ADP
9467	cardboard	458	36	to	O	to	to	ADP	to	to	False	False	little	see	ADJ	VERB
9468	cardboard	458	37	see	O	see	see	VERB	see	see	False	False	to	-PRON-	ADP	PRON
9469	cardboard	458	38	them	O	them	-PRON-	PRON	them	them	False	False	see	without	VERB	ADP
9470	cardboard	458	39	without	B-NEG	without	without	ADP	without	without	False	False	-PRON-	be	PRON	AUX
9471	cardboard	458	40	being	O	being	be	AUX	be	be	False	False	without	see	ADP	VERB
9472	cardboard	458	41	seen	O	seen	see	VERB	seen	seen	False	False	be	.	AUX	PUNCT
9473	cardboard	458	42	.	O	.	.	PUNCT	.	.	False	False	see	-PRON-	VERB	PRON
9474	cardboard	459	0	They	O	they	-PRON-	PRON	they	they	False	False	.	pull	PUNCT	VERB
9475	cardboard	459	1	pulled	O	pulled	pull	VERB	pull	pull	False	False	-PRON-	up	PRON	ADV
9476	cardboard	459	2	up	O	up	up	ADV	up	up	False	False	pull	soon	VERB	ADV
9477	cardboard	459	3	soon	O	soon	soon	ADV	soon	soon	False	False	up	at	ADV	ADP
9478	cardboard	459	4	at	O	at	at	ADP	at	at	False	False	soon	the	ADV	DET
9479	cardboard	459	5	the	O	the	the	DET	the	the	False	False	at	railway	ADP	PROPN
9480	cardboard	459	6	railway	O	railway	railway	PROPN	railway	railway	False	False	the	station	DET	PROPN
9481	cardboard	459	7	station	O	station	station	PROPN	station	station	False	False	railway	.	PROPN	PUNCT
9482	cardboard	459	8	.	O	.	.	PUNCT	.	.	False	False	station	there	PROPN	ADV
9483	cardboard	460	0	There	O	there	there	ADV	there	there	False	False	.	be	PUNCT	AUX
9484	cardboard	460	1	was	O	was	be	AUX	was	wa	False	False	there	a	ADV	X
9485	cardboard	460	2	a	O	a	a	X	a	a	False	False	be	good	AUX	ADJ
9486	cardboard	460	3	good	O	good	good	ADJ	good	good	False	False	a	crowd	X	NOUN
9487	cardboard	460	4	crowd	O	crowd	crowd	NOUN	crowd	crowd	False	False	good	round	ADJ	ADJ
9488	cardboard	460	5	round	O	round	round	ADJ	round	round	False	False	crowd	the	NOUN	DET
9489	cardboard	460	6	the	O	the	the	DET	the	the	False	False	round	book	ADJ	VERB
9490	cardboard	460	7	booking-office	O	booking-office	book	VERB	booking-offic	booking-offic	False	False	the	,	DET	PUNCT
9491	cardboard	460	8	,	O	,	,	PUNCT	,	,	False	False	book	so	VERB	ADV
9492	cardboard	460	9	so	O	so	so	ADV	so	so	False	False	,	i	PUNCT	PRON
9493	cardboard	460	10	I	O	i	i	PRON	i	i	False	False	so	get	ADV	VERB
9494	cardboard	460	11	got	O	got	get	VERB	got	got	False	False	i	quite	PRON	ADV
9495	cardboard	460	12	quite	O	quite	quite	ADV	quit	quit	False	False	get	close	VERB	ADJ
9496	cardboard	460	13	close	O	close	close	ADJ	close	close	False	False	quite	to	ADV	ADP
9497	cardboard	460	14	to	O	to	to	ADP	to	to	False	False	close	-PRON-	ADJ	PRON
9498	cardboard	460	15	them	O	them	-PRON-	PRON	them	them	False	False	to	without	ADP	ADP
9499	cardboard	460	16	without	B-NEG	without	without	ADP	without	without	False	False	-PRON-	be	PRON	AUX
9500	cardboard	460	17	being	O	being	be	AUX	be	be	False	False	without	see	ADP	VERB
9501	cardboard	460	18	seen	O	seen	see	VERB	seen	seen	False	False	be	.	AUX	PUNCT
9502	cardboard	460	19	.	O	.	.	PUNCT	.	.	False	False	see	-PRON-	VERB	PRON
9503	cardboard	461	0	They	O	they	-PRON-	PRON	they	they	False	False	.	take	PUNCT	VERB
9504	cardboard	461	1	took	O	took	take	VERB	took	took	False	False	-PRON-	ticket	PRON	NOUN
9505	cardboard	461	2	tickets	O	tickets	ticket	NOUN	ticket	ticket	False	False	take	for	VERB	ADP
9506	cardboard	461	3	for	O	for	for	ADP	for	for	False	False	ticket	new	NOUN	ADJ
9507	cardboard	461	4	New	O	new	new	ADJ	new	new	False	False	for	brighton	ADP	PROPN
9508	cardboard	461	5	Brighton	O	brighton	brighton	PROPN	brighton	brighton	False	False	new	.	ADJ	PUNCT
9509	cardboard	461	6	.	O	.	.	PUNCT	.	.	False	False	brighton	so	PROPN	ADV
9510	cardboard	462	0	So	O	so	so	ADV	so	so	False	False	.	do	PUNCT	AUX
9511	cardboard	462	1	did	O	did	do	AUX	did	did	False	False	so	i	ADV	PRON
9512	cardboard	462	2	I	O	i	i	PRON	i	i	False	False	do	,	AUX	PUNCT
9513	cardboard	462	3	,	O	,	,	PUNCT	,	,	False	False	i	but	PRON	CCONJ
9514	cardboard	462	4	but	O	but	but	CCONJ	but	but	False	False	,	i	PUNCT	PRON
9515	cardboard	462	5	I	O	i	i	PRON	i	i	False	False	but	get	CCONJ	VERB
9516	cardboard	462	6	got	O	got	get	VERB	got	got	False	False	i	in	PRON	ADP
9517	cardboard	462	7	in	O	in	in	ADP	in	in	False	False	get	three	VERB	NUM
9518	cardboard	462	8	three	O	three	three	NUM	three	three	False	False	in	carriage	ADP	NOUN
9519	cardboard	462	9	carriages	O	carriages	carriage	NOUN	carriag	carriag	False	False	three	behind	NUM	ADV
9520	cardboard	462	10	behind	O	behind	behind	ADV	behind	behind	False	False	carriage	-PRON-	NOUN	PRON
